Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000000,279m,7%,10159Mi,80%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000001,330m,8%,10559Mi,83%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000002,243m,6%,10334Mi,82%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000003,238m,6%,10632Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000005,296m,7%,10530Mi,83%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000006,249m,6%,10617Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000007,300m,7%,10704Mi,85%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000008,251m,6%,11514Mi,91%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000009,303m,7%,10883Mi,86%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000a,268m,6%,11458Mi,91%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000b,247m,6%,10325Mi,82%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000c,220m,5%,9871Mi,78%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000d,306m,7%,10565Mi,83%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000e,318m,8%,10744Mi,85%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000f,254m,6%,10879Mi,86%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000g,309m,8%,10195Mi,80%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000h,302m,7%,10305Mi,81%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000i,252m,6%,10959Mi,87%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000k,313m,8%,10311Mi,81%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000l,284m,7%,10418Mi,82%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000m,279m,7%,11687Mi,92%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000n,242m,6%,9862Mi,78%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000p,326m,8%,10613Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000q,221m,5%,10625Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000r,355m,9%,11284Mi,89%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000s,201m,5%,10147Mi,80%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000u,235m,6%,10064Mi,79%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000v,303m,7%,10661Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000w,218m,5%,10797Mi,85%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000x,286m,7%,10431Mi,82%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000y,140m,3%,5907Mi,46%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss00000z,243m,6%,11082Mi,88%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000010,331m,8%,11009Mi,87%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000012,284m,7%,11062Mi,87%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000013,247m,6%,10123Mi,80%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000014,194m,5%,11146Mi,88%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000015,276m,7%,11146Mi,88%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000016,293m,7%,10685Mi,84%
Mon Jun 12 21:59:58 UTC 2023,aks-nodepool1-18983977-vmss000017,195m,5%,10654Mi,84%
