Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-2bnrw,7m,281Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-2lxfd,7m,280Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-2zblx,7m,281Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-49sjc,7m,275Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-4n9s8,8m,283Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-4tdpj,7m,89Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-5cntf,8m,265Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-5hdjs,8m,277Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-5mhvq,339m,85Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-5njn7,7m,87Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-5zlqr,8m,85Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-66d67,8m,271Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-6zmnd,8m,85Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-7w65l,6m,85Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-7zmz5,8m,85Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-8gslq,867m,69Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-8w5h5,7m,94Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-98qqb,8m,279Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-bb4gj,6m,81Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-bkxnb,1238m,100Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-bpxkz,8m,275Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-ccvpq,7m,87Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-dkdfg,8m,95Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-f46r4,7m,277Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-fc7qf,522m,95Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-g64q8,8m,85Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-gpwzx,8m,283Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-gtrfv,7m,96Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-gwnk8,8m,83Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-h9v8d,8m,275Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-jn9jq,9m,289Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-jsxqn,8m,290Mi
Tue Jun 13 16:04:07 UTC 2023,kube-system,cilium-k2bhc,6m,83Mi
