Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000000,235m,6%,3627Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000001,338m,8%,4010Mi,31%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000002,199m,5%,3860Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000003,205m,5%,3655Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000004,206m,5%,3862Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000005,213m,5%,3796Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000006,338m,8%,3595Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000007,199m,5%,3586Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000008,212m,5%,3643Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000009,220m,5%,3757Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000a,463m,11%,3566Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000b,299m,7%,3690Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000c,208m,5%,3718Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000d,196m,5%,3839Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000e,187m,4%,3829Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000f,181m,4%,3689Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000g,327m,8%,3565Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000h,202m,5%,3717Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000i,192m,4%,3604Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000j,182m,4%,3691Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000k,197m,5%,3566Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000l,238m,6%,3654Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000m,182m,4%,3594Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000n,670m,17%,3753Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000o,192m,4%,3823Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000p,195m,5%,3739Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000q,202m,5%,3683Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000r,190m,4%,3746Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000s,196m,5%,3849Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000t,582m,15%,3593Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000u,200m,5%,3791Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000v,196m,5%,3644Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000w,218m,5%,3644Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000x,210m,5%,3566Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000y,204m,5%,3813Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00000z,199m,5%,3623Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000010,246m,6%,3628Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000011,412m,10%,3680Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000012,220m,5%,3754Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000013,182m,4%,3566Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000014,184m,4%,3756Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000015,362m,9%,3797Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000016,659m,17%,3686Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000017,210m,5%,3749Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000018,199m,5%,3520Mi,27%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss000019,202m,5%,3766Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001a,186m,4%,3739Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001b,203m,5%,3583Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001c,206m,5%,3973Mi,31%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001d,552m,14%,3804Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001e,624m,16%,3748Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001f,286m,7%,3608Mi,28%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001g,642m,16%,3772Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001h,189m,4%,3756Mi,29%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001i,198m,5%,3823Mi,30%
Tue Jun 13 16:04:09 UTC 2023,aks-nodepool1-32228786-vmss00001j,188m,4%,3574Mi,28%
