Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000000,188m,4%,3996Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000001,194m,5%,3534Mi,28%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000002,191m,4%,4176Mi,33%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000003,182m,4%,4675Mi,37%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000004,189m,4%,4200Mi,33%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000005,190m,4%,4138Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000006,205m,5%,3979Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000007,183m,4%,4012Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000008,224m,5%,4136Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000009,197m,5%,4020Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000a,186m,4%,4160Mi,33%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000b,204m,5%,4120Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000c,177m,4%,4640Mi,36%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000d,190m,4%,4037Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000e,224m,5%,4087Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000f,192m,4%,4008Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000g,193m,5%,3934Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000h,183m,4%,4018Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000i,192m,4%,4076Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000j,198m,5%,11156Mi,88%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000k,204m,5%,4133Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000l,197m,5%,15752Mi,125%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000m,220m,5%,4061Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000n,182m,4%,4140Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000o,197m,5%,4313Mi,34%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000p,192m,4%,4083Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000q,182m,4%,4111Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000r,197m,5%,4068Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000s,161m,4%,5064Mi,40%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000t,175m,4%,3932Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000u,152m,3%,4093Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000v,228m,5%,3958Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000w,153m,3%,3979Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000x,173m,4%,4008Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000y,153m,3%,4093Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00000z,196m,5%,4018Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000010,190m,4%,4170Mi,33%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000012,198m,5%,3425Mi,27%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000013,159m,4%,4070Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000014,176m,4%,3951Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000015,201m,5%,4087Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000016,184m,4%,4563Mi,36%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000017,154m,3%,4086Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000018,144m,3%,4037Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss000019,517m,13%,4062Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001b,706m,18%,4027Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001c,158m,4%,4032Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001d,179m,4%,4772Mi,37%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001e,323m,8%,4045Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001f,181m,4%,3991Mi,31%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001g,524m,13%,4700Mi,37%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001h,149m,3%,4164Mi,33%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001i,190m,4%,4512Mi,35%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001j,551m,14%,4041Mi,32%
Mon Jun 12 19:37:28 UTC 2023,aks-nodepool1-18983977-vmss00001k,223m,5%,4176Mi,33%
