Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-2dkwt,9m,105Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-2xc67,9m,102Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-2xwjx,8m,103Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-4dxv4,8m,101Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-4frsm,7m,107Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-4gngk,7m,102Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-4mdsl,7m,103Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-52wmh,7m,104Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-56hql,7m,101Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-5v76w,8m,102Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-68tzw,8m,99Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-6n86x,8m,97Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-6pwn2,10m,105Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-6pzr8,7m,102Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-7f6pw,7m,283Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-7ldnw,8m,103Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-8wvwk,7m,104Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-9brdl,8m,105Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-9qgm8,7m,101Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-b48l2,8m,103Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-b6w47,6m,103Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-b9d68,8m,102Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-bww2n,9m,101Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-bxgbw,8m,106Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-ccj9x,6m,105Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-cl6p9,9m,106Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-cngsh,7m,106Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-dgqkp,9m,106Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-dqvxq,7m,101Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-fcnl6,4m,102Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-fvls8,8m,102Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-gb7kt,8m,100Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-gdjnp,7m,103Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-gjgvr,7m,101Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-gmnvb,8m,109Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-gtzfs,7m,106Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-h66kx,8m,104Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-hh7w6,9m,105Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-hhcg5,8m,106Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-jwrrk,8m,104Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-jzx5f,7m,104Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-knd42,7m,98Mi
Mon Jun 12 19:37:22 UTC 2023,kube-system,cilium-kt295,8m,99Mi
