Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-2dkwt,20m,2125Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-2xc67,36m,2315Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-2xwjx,49m,2736Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-4dxv4,23m,2305Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-4frsm,40m,2466Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-4gngk,42m,2403Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-4mdsl,40m,2206Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-52wmh,37m,2396Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-56hql,22m,2758Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-5v76w,40m,2523Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-68tzw,36m,2246Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-6n86x,21m,2801Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-6pwn2,72m,3160Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-6pzr8,45m,2457Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-7f6pw,46m,2768Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-7ldnw,41m,2572Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-8wvwk,33m,2306Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-9brdl,36m,2266Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-9qgm8,39m,2543Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-b48l2,42m,2480Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-b6w47,33m,2273Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-b9d68,50m,2657Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-bww2n,39m,2591Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-bxgbw,41m,2568Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-ccj9x,30m,2371Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-cl6p9,39m,2260Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-cngsh,41m,2531Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-dgqkp,81m,3246Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-dqvxq,21m,3147Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-fcnl6,28m,2266Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-fvls8,23m,2193Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-gb7kt,59m,2762Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-gdjnp,47m,2582Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-gjgvr,50m,2683Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-gmnvb,62m,2792Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-gtzfs,60m,2784Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-h66kx,43m,2654Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-hh7w6,35m,2241Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-hhcg5,42m,2705Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-jwrrk,51m,2720Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-jzx5f,55m,2793Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-knd42,24m,2767Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-kt295,66m,2665Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-lt4fs,42m,2622Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-m47cv,79m,2968Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-mqbp7,55m,2746Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-nc4fs,49m,2876Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,114Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-p87g8,49m,3218Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-p8kgd,23m,2172Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-pq6k6,54m,2729Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-pzffz,44m,2838Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-pzp5l,22m,2832Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-q9whr,38m,2250Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-qcw7j,34m,2240Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-qdf69,23m,2673Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-qhx68,83m,3272Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-qxfpv,39m,2569Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-r5tk6,57m,2789Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-rlvhs,39m,2522Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-rnk5l,48m,2675Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-rpd8l,47m,2543Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-smb29,70m,2802Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-tzqdc,37m,2342Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-v9m75,40m,2591Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-vcj86,69m,3128Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-vcsvl,76m,3096Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-wcxw9,37m,2212Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-wj7mj,22m,3145Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-wzc8h,71m,3160Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-x9b26,32m,2186Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-x9dcs,22m,2503Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-xkvs7,48m,2739Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-xz5rp,38m,2389Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-zmhnv,43m,2506Mi
Mon Jun 12 21:04:35 UTC 2023,kube-system,cilium-zwnw9,42m,2675Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-2dkwt,20m,2125Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-2xc67,36m,2315Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-2xwjx,49m,2736Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-4dxv4,23m,2305Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-4frsm,40m,2466Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-4gngk,42m,2403Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-4mdsl,40m,2206Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-52wmh,37m,2396Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-56hql,22m,2758Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-5v76w,40m,2523Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-68tzw,36m,2246Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-6n86x,21m,2801Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-6pwn2,72m,3160Mi
Mon Jun 12 21:04:56 UTC 2023,kube-system,cilium-6pzr8,45m,2457Mi
