Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000000,432m,11%,11642Mi,92%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000001,471m,12%,12501Mi,99%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000002,542m,14%,11878Mi,94%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000003,456m,11%,12576Mi,99%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000004,493m,12%,13518Mi,107%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000005,500m,12%,12913Mi,102%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000006,448m,11%,11863Mi,94%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000007,428m,11%,11265Mi,89%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000008,1109m,28%,9717Mi,77%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000009,423m,10%,11634Mi,92%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000a,461m,11%,12603Mi,100%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000b,481m,12%,12079Mi,95%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000c,389m,10%,11911Mi,94%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000d,533m,13%,11614Mi,92%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000e,483m,12%,13032Mi,103%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000f,537m,13%,11317Mi,89%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000g,456m,11%,12281Mi,97%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000h,483m,12%,12484Mi,99%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000i,583m,15%,12080Mi,95%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000j,395m,10%,14410Mi,114%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000k,437m,11%,11142Mi,88%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000l,519m,13%,8686Mi,68%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000m,571m,14%,12762Mi,101%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000n,442m,11%,11286Mi,89%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000o,446m,11%,12784Mi,101%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000p,440m,11%,12304Mi,97%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000q,419m,10%,11886Mi,94%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000r,455m,11%,13005Mi,103%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000s,447m,11%,11879Mi,94%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000t,384m,9%,12748Mi,101%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000u,351m,9%,10480Mi,83%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000v,620m,16%,12930Mi,102%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000w,358m,9%,11828Mi,93%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000x,415m,10%,11517Mi,91%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000y,380m,9%,12976Mi,103%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000z,473m,12%,13149Mi,104%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000010,415m,10%,12805Mi,101%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000012,475m,12%,12215Mi,97%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000013,367m,9%,11589Mi,92%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000014,1699m,44%,9793Mi,77%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000015,506m,13%,13121Mi,104%
Mon Jun 12 21:04:38 UTC 2023,aks-nodepool1-18983977-vmss000016,518m,13%,11836Mi,94%
