Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-27jgj,32m,2026Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-2gtcx,64m,2050Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-2lv7g,33m,1743Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-2qkgt,43m,1197Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-2rrq6,34m,2007Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-4k92j,29m,2029Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-4xthw,33m,2030Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-52qsr,48m,1814Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-5bj5b,40m,904Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-5cv6q,34m,1807Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-5j9st,31m,2002Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-5xk8l,45m,1110Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-6bffp,31m,1656Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-6h99r,31m,2117Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-6s72h,51m,1764Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-6v99g,36m,1979Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-76v4b,32m,2033Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-7bg2g,32m,1956Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-7dvpf,30m,2015Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-7ncxb,38m,1683Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-7vxf2,30m,1328Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-8d6cs,32m,1916Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-8r858,89m,1287Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-9dfcc,33m,2040Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-9hr5b,29m,2036Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-9mldk,33m,1977Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-b5chg,56m,2013Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-b5zlm,31m,1666Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-bj7qb,33m,1971Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-bwljz,30m,1684Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-cflr7,42m,1057Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-cj67b,33m,2047Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-ckbwj,48m,2033Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-dc9bb,42m,2041Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-ftnns,32m,2061Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-fvbx4,34m,1980Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-g9ksp,29m,1679Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-gbt2z,32m,2037Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-gkk49,44m,1797Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-hvk6p,31m,2059Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-j7hgc,56m,2055Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-j7zzm,32m,2006Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-jf25l,31m,1696Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-jm2kb,28m,2064Mi
Tue Jun 13 17:10:40 UTC 2023,kube-system,cilium-l6822,30m,1689Mi
