Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000000,502m,13%,10163Mi,80%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000001,507m,13%,11075Mi,87%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000002,491m,12%,11630Mi,92%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000003,456m,11%,9792Mi,77%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000004,460m,11%,10322Mi,81%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000005,469m,12%,10416Mi,82%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000006,460m,11%,10753Mi,85%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000007,436m,11%,9725Mi,77%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000008,484m,12%,9886Mi,78%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000009,526m,13%,11140Mi,88%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000a,423m,10%,8922Mi,70%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000b,373m,9%,8678Mi,68%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000c,467m,12%,9722Mi,77%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000d,431m,11%,10603Mi,84%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000e,426m,11%,11125Mi,88%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000f,452m,11%,10216Mi,81%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000g,478m,12%,10704Mi,85%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000h,429m,11%,10529Mi,83%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000i,406m,10%,10883Mi,86%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000j,387m,10%,9861Mi,78%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000k,433m,11%,10466Mi,83%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000l,451m,11%,10190Mi,80%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000m,427m,11%,9932Mi,78%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000n,501m,12%,10027Mi,79%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000o,423m,10%,9878Mi,78%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000p,401m,10%,10309Mi,81%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000q,465m,12%,10489Mi,83%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000r,434m,11%,11078Mi,87%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000s,431m,11%,10777Mi,85%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000t,490m,12%,10753Mi,85%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000u,553m,14%,10223Mi,81%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000v,464m,12%,10191Mi,80%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000w,541m,14%,11396Mi,90%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000x,527m,13%,10170Mi,80%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000y,428m,11%,9693Mi,76%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss00000z,398m,10%,10031Mi,79%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000010,423m,10%,9407Mi,74%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000011,541m,14%,10061Mi,79%
Tue Jun 13 17:10:45 UTC 2023,aks-nodepool1-32228786-vmss000012,488m,12%,10932Mi,86%
