Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000000,494m,12%,7469Mi,59%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000001,533m,13%,9224Mi,73%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000002,470m,12%,7865Mi,62%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000003,546m,14%,8284Mi,65%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000004,445m,11%,8427Mi,66%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000005,437m,11%,7542Mi,59%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000006,442m,11%,7745Mi,61%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000007,487m,12%,7318Mi,58%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000008,445m,11%,7608Mi,60%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000009,451m,11%,9201Mi,73%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000a,458m,11%,6599Mi,52%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000b,447m,11%,6621Mi,52%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000c,422m,10%,6653Mi,52%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000d,515m,13%,8892Mi,70%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000e,462m,11%,8612Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000f,473m,12%,8183Mi,64%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000g,446m,11%,8619Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000h,472m,12%,8349Mi,66%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000i,484m,12%,8625Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000j,435m,11%,6291Mi,49%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000k,452m,11%,7087Mi,56%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000l,475m,12%,8704Mi,69%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000m,497m,12%,9786Mi,77%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000n,496m,12%,8551Mi,67%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000o,435m,11%,6511Mi,51%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000p,505m,13%,7162Mi,56%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000q,495m,12%,6629Mi,52%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000r,599m,15%,8643Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000s,447m,11%,7473Mi,59%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000t,461m,11%,8224Mi,65%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000u,473m,12%,7864Mi,62%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000v,500m,12%,6688Mi,53%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000w,479m,12%,5929Mi,47%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000x,455m,11%,6801Mi,54%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000y,661m,17%,7712Mi,61%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00000z,554m,14%,7898Mi,62%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000010,461m,11%,8666Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000011,445m,11%,8375Mi,66%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000012,606m,15%,7920Mi,62%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000013,479m,12%,8828Mi,70%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000014,436m,11%,7313Mi,58%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000015,459m,11%,7108Mi,56%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000016,439m,11%,6331Mi,50%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000017,457m,11%,9259Mi,73%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000018,439m,11%,8545Mi,67%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss000019,482m,12%,8653Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001a,510m,13%,8563Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001b,455m,11%,9039Mi,71%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001c,489m,12%,8169Mi,64%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001d,499m,12%,7514Mi,59%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001e,424m,10%,8659Mi,68%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001f,524m,13%,7164Mi,56%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001g,481m,12%,7895Mi,62%
Wed Jun 14 20:38:36 UTC 2023,aks-nodepool1-18422875-vmss00001h,417m,10%,7054Mi,56%
