Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-2dkwt,239m,3375Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-2xc67,182m,3780Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-2xwjx,156m,3779Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-4dxv4,178m,3809Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-4frsm,200m,3678Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-4gngk,186m,3698Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-4mdsl,174m,3696Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-52wmh,188m,3747Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-56hql,244m,3655Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-5v76w,223m,3800Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-68tzw,180m,3777Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-6n86x,196m,3769Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-6pwn2,308m,3726Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-6pzr8,234m,3862Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-7f6pw,202m,3782Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-7ldnw,225m,3727Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-8wvwk,178m,3738Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-9brdl,208m,3723Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-9qgm8,203m,3667Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-b48l2,206m,3800Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-b6w47,168m,3738Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-b9d68,207m,3624Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-bww2n,178m,3702Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-bxgbw,204m,3734Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-ccj9x,179m,3812Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-cl6p9,190m,3671Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-cngsh,209m,3745Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-dgqkp,295m,3698Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-dqvxq,172m,3575Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-fcnl6,179m,3805Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-fvls8,165m,3672Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-gb7kt,211m,3609Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-gdjnp,182m,3593Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-gjgvr,195m,3664Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-gmnvb,181m,3555Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-gtzfs,191m,3769Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-h66kx,199m,3643Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-hh7w6,152m,3793Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-hhcg5,204m,3715Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-jwrrk,253m,3643Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-jzx5f,235m,3758Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-knd42,264m,3668Mi
Mon Jun 12 20:27:49 UTC 2023,kube-system,cilium-kt295,303m,3379Mi
