Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000000,675m,17%,12612Mi,100%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000001,681m,17%,12826Mi,101%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000002,704m,18%,13149Mi,104%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000003,656m,16%,13297Mi,105%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000004,1130m,29%,14300Mi,113%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000005,728m,18%,13137Mi,104%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000006,772m,20%,12610Mi,100%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000007,644m,16%,12396Mi,98%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000008,1815m,47%,10026Mi,79%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000009,616m,15%,12503Mi,99%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000a,654m,16%,12777Mi,101%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000b,710m,18%,12850Mi,102%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000c,605m,15%,12843Mi,101%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000d,652m,16%,12142Mi,96%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000e,959m,24%,13707Mi,108%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000f,653m,16%,12171Mi,96%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000g,707m,18%,13004Mi,103%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000h,665m,17%,13008Mi,103%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000i,737m,19%,13142Mi,104%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000j,1002m,25%,15557Mi,123%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000k,745m,19%,12105Mi,96%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000l,704m,18%,9760Mi,77%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000m,1029m,26%,13098Mi,104%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000n,618m,16%,12418Mi,98%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000o,812m,21%,13732Mi,109%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000p,752m,19%,13374Mi,106%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000q,624m,16%,13460Mi,106%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000r,739m,19%,13347Mi,106%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000s,575m,14%,13402Mi,106%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000t,602m,15%,12244Mi,97%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000u,531m,13%,12000Mi,95%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000v,897m,23%,13180Mi,104%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000w,584m,15%,12613Mi,100%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000x,646m,16%,13208Mi,104%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000y,586m,15%,13284Mi,105%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00000z,737m,19%,13274Mi,105%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000010,646m,16%,13351Mi,106%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000012,689m,17%,12287Mi,97%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000013,548m,14%,12526Mi,99%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000014,596m,15%,12199Mi,96%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000015,742m,19%,13263Mi,105%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000016,701m,18%,13436Mi,106%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000017,573m,14%,12688Mi,100%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000018,603m,15%,13010Mi,103%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss000019,1338m,34%,13562Mi,107%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001b,788m,20%,13384Mi,106%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001c,565m,14%,12389Mi,98%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001d,783m,20%,13772Mi,109%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001e,1242m,32%,12869Mi,102%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001f,574m,14%,13241Mi,105%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001g,2080m,53%,13654Mi,108%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001h,536m,13%,12278Mi,97%
Mon Jun 12 20:27:27 UTC 2023,aks-nodepool1-18983977-vmss00001i,690m,17%,13177Mi,104%
