Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000000,264m,6%,4007Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000001,268m,6%,3559Mi,28%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000002,201m,5%,4202Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000003,183m,4%,4669Mi,37%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000004,190m,4%,4177Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000005,200m,5%,4136Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000006,197m,5%,4015Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000007,188m,4%,4044Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000008,232m,6%,4072Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000009,203m,5%,4041Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000a,193m,5%,4189Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000b,202m,5%,4109Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000c,184m,4%,4653Mi,36%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000d,202m,5%,4042Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000e,214m,5%,4065Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000f,192m,4%,4012Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000g,188m,4%,3957Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000h,184m,4%,4007Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000i,185m,4%,4076Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000j,196m,5%,11202Mi,88%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000k,194m,5%,4117Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000l,201m,5%,15731Mi,124%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000m,231m,5%,4063Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000n,268m,6%,4158Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000o,188m,4%,4291Mi,34%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000p,188m,4%,4083Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000q,182m,4%,4116Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000r,202m,5%,4053Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000s,158m,4%,5051Mi,40%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000t,181m,4%,3947Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000u,156m,4%,4075Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000v,244m,6%,3986Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000w,157m,4%,4001Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000x,178m,4%,3988Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000y,156m,4%,4081Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00000z,192m,4%,3981Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000010,195m,5%,4151Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000012,195m,5%,3441Mi,27%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000013,168m,4%,4114Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000014,190m,4%,3988Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000015,201m,5%,4070Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000016,248m,6%,4609Mi,36%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000017,153m,3%,4075Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000018,175m,4%,4027Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss000019,629m,16%,4081Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001b,227m,5%,4043Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001c,167m,4%,4031Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001d,180m,4%,4776Mi,37%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001e,306m,7%,4039Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001f,181m,4%,4024Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001g,522m,13%,4694Mi,37%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001h,149m,3%,4171Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001i,253m,6%,4549Mi,36%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001j,551m,14%,4025Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001k,229m,5%,4148Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001l,193m,5%,4389Mi,34%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001m,219m,5%,4021Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001n,167m,4%,4066Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001o,190m,4%,4466Mi,35%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001p,213m,5%,4174Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001q,245m,6%,4020Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001r,222m,5%,4030Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001s,185m,4%,4162Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001t,163m,4%,4164Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001u,158m,4%,4140Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001v,162m,4%,5291Mi,42%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001w,243m,6%,4157Mi,33%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001x,150m,3%,4143Mi,32%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001y,176m,4%,3992Mi,31%
Mon Jun 12 19:40:11 UTC 2023,aks-nodepool1-18983977-vmss00001z,248m,6%,4554Mi,36%
