Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-2dkwt,9m,105Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-2xc67,9m,102Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-2xwjx,9m,103Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-4dxv4,9m,101Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-4frsm,10m,114Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-4gngk,8m,102Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-4mdsl,8m,103Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-52wmh,7m,104Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-56hql,9m,101Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-5v76w,9m,102Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-68tzw,9m,99Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-6n86x,8m,96Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-6pwn2,19m,110Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-6pzr8,8m,101Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-7f6pw,8m,283Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-7ldnw,9m,103Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-8wvwk,8m,103Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-9brdl,13m,115Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-9qgm8,9m,101Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-b48l2,9m,102Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-b6w47,6m,103Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-b9d68,8m,102Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-bww2n,14m,109Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-bxgbw,9m,105Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-ccj9x,6m,105Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-cl6p9,11m,106Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-cngsh,12m,112Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-dgqkp,10m,105Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-dqvxq,8m,101Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-fcnl6,9m,108Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-fvls8,10m,102Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-gb7kt,10m,99Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-gdjnp,8m,103Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-gjgvr,8m,101Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-gmnvb,9m,108Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-gtzfs,8m,106Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-h66kx,12m,109Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-hh7w6,10m,105Mi
Mon Jun 12 19:40:10 UTC 2023,kube-system,cilium-hhcg5,9m,106Mi
