Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000000,476m,12%,8367Mi,66%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000001,253m,6%,8860Mi,70%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000002,255m,6%,9442Mi,74%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000003,470m,12%,7733Mi,61%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000004,260m,6%,9054Mi,71%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000005,240m,6%,7666Mi,60%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000006,477m,12%,8838Mi,70%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000007,472m,12%,7421Mi,58%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000008,468m,12%,7978Mi,63%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000009,250m,6%,8802Mi,69%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000a,227m,5%,5626Mi,44%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000b,394m,10%,5185Mi,41%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000c,227m,5%,7025Mi,55%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000d,216m,5%,8027Mi,63%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000e,251m,6%,8947Mi,71%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000f,481m,12%,7477Mi,59%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000g,237m,6%,8481Mi,67%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000h,459m,11%,8076Mi,64%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000i,447m,11%,8454Mi,67%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000j,436m,11%,7506Mi,59%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000k,220m,5%,8110Mi,64%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000l,225m,5%,7777Mi,61%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000m,209m,5%,6945Mi,55%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000n,455m,11%,8108Mi,64%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000o,219m,5%,7332Mi,58%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000p,199m,5%,7062Mi,56%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000q,456m,11%,8481Mi,67%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000r,207m,5%,8588Mi,68%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000s,224m,5%,8684Mi,68%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000t,485m,12%,8390Mi,66%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000u,251m,6%,7438Mi,59%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000v,446m,11%,7143Mi,56%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000w,250m,6%,9018Mi,71%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000x,225m,5%,7781Mi,61%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000y,452m,11%,6467Mi,51%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss00000z,430m,11%,7525Mi,59%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000010,448m,11%,5922Mi,47%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000011,234m,6%,8013Mi,63%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000012,453m,11%,7637Mi,60%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000013,226m,5%,8553Mi,67%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000014,233m,6%,7818Mi,62%
Tue Jun 13 18:21:00 UTC 2023,aks-nodepool1-32228786-vmss000015,266m,6%,8531Mi,67%
