Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-2hvkz,8m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-2zxz2,8m,94Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-469v4,7m,101Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-4cvxf,7m,96Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-54d7z,7m,101Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-5b5sn,8m,96Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-5mxhz,8m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-6bwkx,8m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-6jrxz,8m,94Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-6xrjl,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-82xsv,7m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-84nvz,8m,97Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-8cxnx,6m,95Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-8dshq,8m,97Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-8mznk,7m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-995th,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-9g47p,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-9rsfj,7m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-b4msz,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-b4pxl,8m,97Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-b92wk,7m,103Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-bw8sd,7m,105Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-c5fjr,8m,92Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-c9k4n,8m,99Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-crxk8,7m,100Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-d2x98,7m,102Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-d5k24,9m,93Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-d5lwq,7m,107Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-fmw7w,8m,95Mi
Tue Jun 13 18:20:59 UTC 2023,kube-system,cilium-fnbgf,6m,101Mi
