Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-2bpjb,29m,867Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-2vlpb,43m,1873Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-2x4x7,30m,843Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-588cb,28m,855Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-59w2l,634m,935Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-5c44q,52m,1864Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-5vr7r,27m,874Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-694g5,1734m,885Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-69s9q,24m,885Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-6d5sl,33m,944Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-6nl86,2056m,506Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-6q9n5,2365m,854Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-7njdg,42m,1931Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-7wqzt,2447m,924Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-7zmz5,42m,1783Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-82mr9,1528m,898Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-8cdq7,49m,1859Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-94kw8,27m,858Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-98x2z,30m,826Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-9c4vc,49m,1943Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-9csck,28m,842Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-9k8q4,25m,849Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-b94j5,25m,856Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-bd4x2,47m,1884Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-c5pgl,33m,850Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-crrjp,41m,1916Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-ddwtb,31m,899Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-dkdfg,42m,1792Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-f2jzl,31m,836Mi
Tue Jun 13 16:44:15 UTC 2023,kube-system,cilium-fvqzl,25m,821Mi
