Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000000,555m,14%,9507Mi,75%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000001,546m,14%,9400Mi,74%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000002,563m,14%,9786Mi,77%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000003,521m,13%,9167Mi,72%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000004,524m,13%,9424Mi,74%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000005,647m,16%,8451Mi,67%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000006,541m,14%,9335Mi,74%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000007,672m,17%,9856Mi,78%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000008,529m,13%,8944Mi,71%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss000009,552m,14%,9432Mi,74%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000a,571m,14%,8805Mi,69%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000b,430m,11%,8753Mi,69%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000c,576m,14%,9882Mi,78%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000d,498m,12%,9386Mi,74%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000e,499m,12%,10646Mi,84%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000f,452m,11%,8764Mi,69%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000g,548m,14%,9987Mi,79%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000h,654m,16%,9556Mi,75%
Tue Jun 13 16:44:25 UTC 2023,aks-nodepool1-32228786-vmss00000i,459m,11%,9179Mi,72%
