Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-29h7k,23m,1499Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-2b2bw,9m,1487Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-2fg9p,21m,999Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-4drmh,11m,1860Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-4v9rt,20m,1113Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-5jcjm,11m,412Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-6zlxc,15m,552Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-875rh,11m,1489Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-8kl7p,11m,357Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-8xhss,12m,1867Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-97nk9,11m,1488Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-9nz78,12m,1292Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-9zxqx,11m,580Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-bhssf,34m,1469Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-bmspn,13m,1907Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-br2nk,15m,454Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-c6fd4,11m,1688Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-cg4dj,11m,1894Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-f4kq8,14m,422Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-f9td6,13m,357Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-fk4h9,13m,400Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-flvjx,27m,1905Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-fp6h5,17m,755Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-fq9hq,13m,373Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-g8sv8,11m,371Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-gbkjw,31m,1529Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-gmndb,24m,1513Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-gxwrk,11m,1466Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-hr74z,11m,361Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-hxncd,27m,1459Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-jmdzl,9m,1528Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-jpr9h,16m,655Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-kssgr,11m,366Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-l4678,27m,1912Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-lhwrq,11m,1818Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-m9m2h,11m,359Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-mblh5,21m,1096Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-mpdsf,10m,1435Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-mqw4w,12m,1472Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-n42kz,13m,1856Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-njkct,24m,1479Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-nnv54,11m,1912Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-nrg6h,13m,383Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-nt4fw,16m,750Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-nzl2p,21m,1131Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,80Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-pgjp5,26m,1900Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-pxqjr,11m,1873Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-q4gmc,29m,1488Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-qd8tg,11m,1859Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-s7xlq,14m,349Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-sbfbr,10m,1888Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-t2nrn,16m,351Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-t7jwv,13m,374Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-tvw2t,14m,424Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-vfxfr,11m,1847Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-vhl4d,16m,612Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-vx9h6,32m,1474Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-w527x,23m,1478Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-wchl2,23m,1433Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-wj9mk,12m,362Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-x2rkx,10m,379Mi
Wed Jun 14 20:04:53 UTC 2023,kube-system,cilium-xbqrh,25m,1484Mi
