Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000000,312m,8%,7898Mi,62%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000001,282m,7%,8435Mi,66%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000002,290m,7%,9003Mi,71%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000003,277m,7%,7783Mi,61%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000004,1058m,27%,8495Mi,67%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000005,283m,7%,7709Mi,61%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000006,294m,7%,8380Mi,66%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000007,267m,6%,7218Mi,57%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000008,274m,7%,7777Mi,61%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss000009,313m,8%,8427Mi,66%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss00000a,272m,7%,5887Mi,46%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss00000b,209m,5%,5915Mi,46%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss00000c,282m,7%,6948Mi,55%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss00000d,257m,6%,8074Mi,64%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss00000e,274m,7%,8777Mi,69%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss00000f,341m,8%,7426Mi,58%
Tue Jun 13 17:28:56 UTC 2023,aks-nodepool1-32228786-vmss00000g,294m,7%,8046Mi,63%
