Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-4fp8d,10m,119Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-4qfbg,931m,87Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-57jld,13m,392Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-5fqkt,12m,173Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-5rzwn,11m,158Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-6dfhc,9m,120Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-79lq6,12m,123Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-7c6v2,11m,137Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-7h6nn,14m,385Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-7jpv2,431m,133Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-8bpwc,120m,127Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-8rnkw,12m,129Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-9249b,11m,380Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-984z6,10m,121Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-bgc47,11m,374Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-bhvtn,11m,189Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-bprq4,11m,128Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-c2znv,13m,167Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-chxtz,10m,387Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-cnl8p,11m,184Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-d8f8f,10m,115Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-dgf6n,1189m,154Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-f4kx9,10m,372Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-fndvf,13m,381Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-g2hlj,10m,123Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-g4685,10m,174Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-h26jr,447m,129Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-hgpcg,11m,168Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-hjr9t,11m,118Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-j5klf,11m,391Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-jj789,9m,128Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-kdrjp,1378m,117Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-kzcb7,1172m,125Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-ln6wg,10m,120Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-ls7lp,10m,496Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-lvd94,10m,125Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-lw4x2,10m,118Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-lzcj7,10m,385Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-mlm2g,10m,390Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-mnl7z,10m,133Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-nml7c,639m,124Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,124Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-p8fpf,13m,403Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-pj6bc,10m,378Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-pmg72,14m,384Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-ppgr5,10m,394Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-pxzqk,14m,365Mi
Tue Jun 13 17:28:54 UTC 2023,kube-system,cilium-q5vcf,11m,131Mi
