Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-2gfnt,97m,97Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-2v9nk,109m,103Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-48zfb,99m,102Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-5c2sd,103m,92Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-5cqq4,89m,105Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-5fqhs,125m,110Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-5x4w7,99m,102Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-5xh6p,409m,94Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-6xglj,18m,104Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-74cv5,504m,96Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-7k2tt,84m,91Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-7twlr,91m,100Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-8jxcc,119m,94Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-8q4h5,111m,102Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-8sm6j,15m,101Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-8vv9d,834m,97Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-92sr9,23m,99Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-95ljk,108m,101Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-9fxrx,122m,99Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-cjfwl,110m,99Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-dxvbl,97m,99Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-f8s7c,113m,98Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-fh9zm,22m,109Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-fvt7h,92m,94Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-g94ml,45m,91Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-gnc9c,113m,100Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-hgf7b,47m,104Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-hpnpl,130m,102Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-hqd68,84m,93Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-htdg7,110m,92Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-j7lqs,93m,96Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-jlvtl,111m,100Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-jxq2v,86m,97Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-kb9xp,102m,109Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-kbjbz,90m,90Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-kmlxg,101m,105Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-ktmpg,1246m,99Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-kxmxc,423m,90Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-kzscf,88m,100Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-ldlj8,733m,95Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-lghz6,708m,99Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-lw5bk,19m,101Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-lwg48,19m,98Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-lwpht,103m,98Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-m2hbk,66m,93Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-mgsg6,143m,99Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-mjx6t,89m,106Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-nnw2f,85m,91Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,9m,44Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-p785h,122m,94Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-pk8sh,83m,93Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-pknk7,910m,87Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-qhw9t,16m,101Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-ql748,67m,93Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-r2b78,70m,92Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-rt4st,126m,105Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-s7sg5,109m,96Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-s8q6l,81m,100Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-s9jqn,90m,89Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-sfsqw,71m,95Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-trprw,94m,91Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-tv6hh,116m,101Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-vcsjb,99m,101Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-x8f9j,121m,105Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-z84gm,121m,95Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-zl4kv,19m,105Mi
Wed Jun 14 22:59:34 UTC 2023,kube-system,cilium-zpdtg,1020m,95Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-2gfnt,97m,97Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-2v9nk,109m,103Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-5c2sd,103m,92Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-5cqq4,89m,105Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-5fqhs,125m,110Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-5x4w7,99m,102Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-5xh6p,409m,94Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-6xglj,18m,104Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-74cv5,504m,96Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-7k2tt,84m,91Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-7twlr,91m,100Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-8jxcc,119m,94Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-8q4h5,111m,102Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-8sm6j,15m,101Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-8vv9d,834m,97Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-92sr9,23m,99Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-95ljk,108m,101Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-9fxrx,122m,99Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-cjfwl,110m,99Mi
Wed Jun 14 22:59:47 UTC 2023,kube-system,cilium-dxvbl,97m,99Mi
