Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-29h7k,7m,1484Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-2b2bw,23m,1471Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-2fg9p,16m,977Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-4drmh,23m,1836Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-4v9rt,7m,1096Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-5jcjm,10m,396Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-6zlxc,8m,535Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-875rh,22m,1462Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-8kl7p,9m,339Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-8xhss,30m,1846Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-97nk9,21m,1461Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-9nz78,23m,1270Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-9zxqx,10m,557Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-bhssf,11m,1446Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-bmspn,29m,1879Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-br2nk,8m,435Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-c6fd4,30m,1662Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-cg4dj,24m,1868Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-f4kq8,8m,404Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-fk4h9,10m,380Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-flvjx,8m,1881Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-fp6h5,7m,734Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-fq9hq,7m,354Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-g8sv8,6m,352Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-gbkjw,8m,1507Mi
Wed Jun 14 20:35:59 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
