Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000000,273m,7%,7932Mi,62%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000001,249m,6%,8454Mi,67%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000002,267m,6%,9027Mi,71%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000003,245m,6%,7525Mi,59%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000004,275m,7%,8622Mi,68%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000005,250m,6%,7458Mi,59%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000006,251m,6%,8399Mi,66%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000007,244m,6%,7256Mi,57%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000008,237m,6%,7552Mi,59%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000009,250m,6%,8387Mi,66%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000a,220m,5%,5673Mi,45%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000b,335m,8%,5219Mi,41%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000c,233m,6%,6964Mi,55%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000d,219m,5%,7814Mi,62%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000e,243m,6%,8543Mi,67%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000f,560m,14%,7301Mi,57%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000g,264m,6%,8082Mi,64%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000h,470m,12%,7829Mi,62%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000i,549m,14%,8036Mi,63%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000j,426m,11%,7194Mi,57%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000k,234m,6%,7650Mi,60%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000l,219m,5%,7511Mi,59%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000m,200m,5%,6918Mi,54%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000n,329m,8%,7857Mi,62%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000o,611m,15%,7263Mi,57%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000p,210m,5%,7046Mi,55%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000q,974m,25%,8020Mi,63%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000r,229m,5%,8160Mi,64%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000s,534m,13%,8292Mi,65%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000t,358m,9%,7933Mi,63%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000u,255m,6%,7334Mi,58%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000v,449m,11%,7060Mi,56%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000w,256m,6%,8604Mi,68%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000x,250m,6%,7446Mi,59%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000y,812m,21%,6391Mi,50%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss00000z,388m,10%,7335Mi,58%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000010,444m,11%,5970Mi,47%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000011,244m,6%,7585Mi,60%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000012,220m,5%,7543Mi,59%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000013,230m,5%,8109Mi,64%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000014,291m,7%,7640Mi,60%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000015,270m,6%,8130Mi,64%
Tue Jun 13 17:48:44 UTC 2023,aks-nodepool1-32228786-vmss000016,332m,8%,8614Mi,68%
