Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-22j5v,10m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-29lkw,187m,90Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-2bdsr,10m,135Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-548j2,10m,92Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-7s9jz,11m,95Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-8bpwc,9m,115Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-8f5wd,9m,108Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-9mnd4,10m,91Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-9nrwp,10m,92Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-b2svk,561m,92Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-bnrth,733m,91Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-cb9rd,10m,90Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-cq6tf,10m,93Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-d2cll,8m,96Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-dgf6n,10m,121Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-dkvjx,10m,87Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-dpbpw,914m,66Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-f4p6k,11m,90Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-f5bv5,9m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-ftp8w,10m,96Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-hwzxx,202m,96Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-jksd5,9m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-jzrc7,9m,91Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-kdntq,10m,90Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-kdrjp,11m,105Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-kjqqm,8m,90Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-l2m6f,9m,86Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-lrwhq,8m,88Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-lvd94,10m,112Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-m69tp,11m,96Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-mp69f,571m,92Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-nc88n,10m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-nd4bh,14m,89Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-nfnhd,18m,102Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-nmjxg,10m,86Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-npdls,10m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-nrvmh,11m,113Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-ns2tw,10m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,9m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-p99pl,11m,91Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-pw875,10m,93Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-qbddf,9m,97Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-qf2lr,11m,93Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-qhjct,662m,87Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-qnp78,11m,88Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-qv2ms,9m,92Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-qwzdf,14m,93Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-rkdnx,8m,105Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-rr9qt,9m,91Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-rrh4k,10m,112Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-t5zbx,9m,93Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-t8ww5,751m,84Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-tgms5,17m,101Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-tptr9,11m,90Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-vgsnz,15m,116Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-vpm5h,9m,93Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-vtnxw,877m,74Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-w8gdr,8m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-wwqqq,283m,87Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-wxvkn,910m,70Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-x4kxk,9m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-x5xrv,14m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-x6b2t,11m,95Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-x6bsj,11m,94Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-xhxl5,9m,101Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-xmbzk,8m,91Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-xppgn,8m,119Mi
Tue Jun 13 17:48:43 UTC 2023,kube-system,cilium-z5xhz,9m,96Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-22j5v,10m,94Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-29lkw,187m,90Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-2bdsr,10m,135Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-548j2,10m,92Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-7s9jz,11m,95Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-8bpwc,9m,115Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-8f5wd,9m,108Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-9mnd4,10m,91Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-9nrwp,10m,92Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-b2svk,561m,92Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-bnrth,733m,91Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-cb9rd,10m,90Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-cq6tf,10m,93Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-d2cll,8m,96Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-dgf6n,10m,121Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-dkvjx,10m,87Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-dpbpw,914m,66Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-f4p6k,11m,90Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-f5bv5,9m,94Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-ftp8w,10m,96Mi
Tue Jun 13 17:48:57 UTC 2023,kube-system,cilium-hwzxx,202m,96Mi
