Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-2c6g6,228m,4479Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-2qmwj,214m,5054Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-4sj22,296m,5061Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-4wd4d,208m,4146Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-59jhb,183m,6058Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-5l8nz,390m,5823Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-689tq,251m,4784Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-6sb6x,367m,5222Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-7gpt6,304m,4740Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-7k7k2,251m,4422Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-7kmwj,246m,5079Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-7kshm,281m,4560Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-7vgws,213m,4917Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-854lv,272m,5299Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-8b6v9,258m,5296Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-brkjb,251m,5389Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-c5fg6,324m,5370Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-cfp5r,282m,4923Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-dlm92,267m,4380Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-drk8w,261m,5061Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-ds7w6,252m,4978Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-f66qd,432m,5231Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-fwrkg,252m,5202Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-gkhb2,323m,4920Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-gw9mn,282m,5232Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-hflkx,227m,5887Mi
Mon Jun 12 21:47:26 UTC 2023,kube-system,cilium-hx488,253m,5011Mi
