Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000000,438m,11%,11251Mi,89%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000001,472m,12%,11538Mi,91%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000002,531m,13%,11208Mi,89%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000003,614m,15%,11536Mi,91%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000005,591m,15%,11747Mi,93%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000006,680m,17%,11482Mi,91%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000007,423m,10%,11634Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000008,603m,15%,12669Mi,100%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000009,583m,15%,11996Mi,95%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000a,647m,16%,12299Mi,97%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000b,682m,17%,11267Mi,89%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000c,347m,8%,10915Mi,86%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000d,405m,10%,11652Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000e,686m,17%,11818Mi,93%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000f,464m,12%,11782Mi,93%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000g,575m,14%,10991Mi,87%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000h,414m,10%,11346Mi,90%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000i,564m,14%,11778Mi,93%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000k,465m,12%,11549Mi,91%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000l,420m,10%,11173Mi,88%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000m,604m,15%,12661Mi,100%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000n,399m,10%,10965Mi,87%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000p,556m,14%,11699Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000q,522m,13%,11550Mi,91%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000r,495m,12%,12531Mi,99%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000s,314m,8%,10854Mi,86%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000u,382m,9%,11134Mi,88%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000v,622m,16%,11681Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000w,443m,11%,11551Mi,91%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000x,500m,12%,11394Mi,90%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000y,350m,9%,7415Mi,58%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00000z,493m,12%,12107Mi,96%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000010,430m,11%,12232Mi,97%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000012,446m,11%,12035Mi,95%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000013,542m,14%,11077Mi,87%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000014,320m,8%,12578Mi,99%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000015,700m,18%,12117Mi,96%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000016,592m,15%,11592Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000017,313m,8%,11615Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000018,673m,17%,11888Mi,94%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000019,1216m,31%,12169Mi,96%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001b,433m,11%,7817Mi,62%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001c,490m,12%,11579Mi,91%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001d,375m,9%,9080Mi,72%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001e,1845m,47%,7947Mi,63%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001f,638m,16%,11742Mi,93%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001g,1170m,30%,12486Mi,99%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001h,472m,12%,11446Mi,90%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001j,1092m,28%,13185Mi,104%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001k,747m,19%,8095Mi,64%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001l,558m,14%,11601Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001m,481m,12%,11633Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001n,551m,14%,11673Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001o,375m,9%,11157Mi,88%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001p,502m,13%,11751Mi,93%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001q,407m,10%,11534Mi,91%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001r,514m,13%,11616Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001s,436m,11%,12100Mi,96%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001t,534m,13%,11164Mi,88%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001u,508m,13%,11853Mi,94%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001w,481m,12%,11804Mi,93%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001x,366m,9%,11607Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001y,522m,13%,11746Mi,93%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss00001z,400m,10%,12064Mi,95%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000020,446m,11%,11584Mi,92%
Mon Jun 12 21:47:27 UTC 2023,aks-nodepool1-18983977-vmss000021,612m,15%,11457Mi,90%
