Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-27jgj,407m,1947Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-2gtcx,413m,1903Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-2lv7g,363m,1611Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-2qkgt,2108m,1022Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-2rrq6,391m,1870Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-4k92j,356m,1860Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-4xthw,394m,1908Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-52qsr,363m,1638Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-5bj5b,2307m,732Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-5cv6q,343m,1661Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-5j9st,394m,1852Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-5xk8l,2010m,974Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-6bffp,362m,1642Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-6h99r,376m,1959Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-6s72h,367m,1453Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-6v99g,372m,1927Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-76v4b,344m,1907Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-7bg2g,524m,1890Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-7dvpf,418m,1866Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-7ncxb,358m,1541Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-7vxf2,1035m,1144Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-8d6cs,369m,1799Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-8r858,1064m,1179Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-9dfcc,392m,1799Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-9hr5b,391m,1906Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-9mldk,373m,1933Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-b5chg,403m,1871Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-b5zlm,425m,1618Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-bj7qb,376m,1810Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-bwljz,376m,1610Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-cflr7,1802m,983Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-cj67b,425m,2014Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-ckbwj,370m,1886Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-dc9bb,425m,1918Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-ftnns,358m,1902Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-fvbx4,440m,1844Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-g9ksp,423m,1537Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-gbt2z,364m,1896Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-gkk49,339m,1642Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-hvk6p,345m,1902Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-j7hgc,425m,1906Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-j7zzm,365m,1876Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-jf25l,786m,1555Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-jm2kb,366m,1969Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-l6822,341m,1590Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-lcdhl,396m,1902Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-lgxjx,400m,1878Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-lv262,316m,1818Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-mlfw5,437m,1584Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-n2tx8,474m,1946Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-nlxr2,418m,1942Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-nmcpn,381m,1589Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,8m,167Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-p8757,449m,1663Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-pgwf2,402m,1555Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-q8cst,349m,1521Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-qb4dd,1014m,1461Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-qjhgd,373m,1946Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-qlsnw,391m,1897Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-r4btd,383m,1914Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-r6gtz,435m,1956Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-svkbr,1927m,948Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-sxhjz,981m,1517Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-t7fxz,346m,1857Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-tftk4,382m,1608Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-tlgrn,402m,1881Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-tnzhj,377m,1945Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-vbhhr,482m,1851Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-wtttb,461m,1902Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-xdv2v,408m,1594Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-xdvj5,424m,1910Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-z8xkt,375m,1807Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-z9955,342m,1504Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-zlxxd,423m,1807Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-zzwl6,362m,1897Mi
Tue Jun 13 17:08:59 UTC 2023,kube-system,cilium-zzz96,349m,1876Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-27jgj,78m,2026Mi
Tue Jun 13 17:09:34 UTC 2023,kube-system,cilium-2gtcx,76m,2050Mi
