Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000000,790m,20%,10297Mi,81%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000001,757m,19%,10864Mi,86%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000002,724m,18%,11479Mi,91%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000003,1603m,41%,9765Mi,77%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000004,1388m,35%,10215Mi,81%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000005,744m,19%,10454Mi,83%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000006,714m,18%,10652Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000007,708m,18%,9576Mi,76%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000008,713m,18%,9783Mi,77%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000009,801m,20%,10974Mi,87%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000a,918m,23%,8929Mi,70%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000b,581m,15%,8600Mi,68%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000c,713m,18%,9579Mi,76%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000d,712m,18%,10470Mi,83%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000e,630m,16%,11057Mi,87%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000f,638m,16%,10006Mi,79%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000g,774m,20%,10910Mi,86%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000h,769m,19%,10407Mi,82%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000i,587m,15%,10769Mi,85%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000j,608m,15%,9647Mi,76%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000k,760m,19%,10349Mi,82%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000l,642m,16%,10147Mi,80%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000m,658m,17%,9850Mi,78%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000n,1192m,30%,9835Mi,78%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000o,640m,16%,9822Mi,78%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000p,646m,16%,10162Mi,80%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000q,1383m,35%,10204Mi,81%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000r,629m,16%,10677Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000s,712m,18%,10619Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000t,668m,17%,10473Mi,83%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000u,1167m,30%,9663Mi,76%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000v,2101m,54%,9866Mi,78%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000w,874m,22%,11161Mi,88%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000x,685m,17%,10063Mi,79%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000y,681m,17%,9631Mi,76%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00000z,607m,15%,9969Mi,79%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000010,617m,15%,9257Mi,73%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000011,714m,18%,9565Mi,75%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000012,690m,17%,10585Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000013,688m,17%,10205Mi,81%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000014,671m,17%,9969Mi,79%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000015,832m,21%,10303Mi,81%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000016,743m,19%,10828Mi,85%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000017,787m,20%,10706Mi,85%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000018,640m,16%,9551Mi,75%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000019,920m,23%,11382Mi,90%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001a,702m,18%,10645Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001b,701m,18%,10020Mi,79%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001c,664m,17%,10410Mi,82%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001d,634m,16%,10347Mi,82%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001e,606m,15%,9467Mi,75%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001f,1039m,26%,8598Mi,68%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001g,775m,20%,11434Mi,90%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001h,689m,17%,9813Mi,77%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001i,706m,18%,9369Mi,74%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001j,639m,16%,10049Mi,79%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001k,657m,17%,10387Mi,82%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001l,712m,18%,9927Mi,78%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001m,699m,18%,10676Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001n,760m,19%,9804Mi,77%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001o,1364m,35%,10392Mi,82%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001p,1921m,49%,8688Mi,69%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001q,628m,16%,10635Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001r,609m,15%,10300Mi,81%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001s,670m,17%,9827Mi,78%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001t,715m,18%,10962Mi,87%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001u,652m,16%,9557Mi,75%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001v,804m,20%,9792Mi,77%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001w,643m,16%,9978Mi,79%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001x,707m,18%,10698Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001y,2356m,61%,9000Mi,71%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss00001z,771m,19%,10595Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000020,800m,20%,10092Mi,80%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000021,770m,19%,10681Mi,84%
Tue Jun 13 17:09:08 UTC 2023,aks-nodepool1-32228786-vmss000022,1400m,36%,10157Mi,80%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000000,578m,14%,10071Mi,79%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000001,517m,13%,10878Mi,86%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000002,532m,13%,11512Mi,91%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000003,597m,15%,9754Mi,77%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000004,544m,14%,10208Mi,81%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000005,548m,14%,10398Mi,82%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000006,544m,14%,10723Mi,85%
Tue Jun 13 17:09:45 UTC 2023,aks-nodepool1-32228786-vmss000007,565m,14%,9684Mi,76%
