Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-2c462,8m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-2dpzp,6m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-2gfnt,8m,80Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-2v9nk,8m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-2zb7t,8m,85Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-48zfb,8m,85Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-4p4cd,8m,87Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-5cqq4,8m,82Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-5fqhs,8m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-5x4w7,7m,84Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-6xglj,8m,92Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-7k2tt,576m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-7twlr,281m,82Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-8q4h5,8m,77Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-8sm6j,7m,90Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-92sr9,8m,89Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-95ljk,7m,77Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-9fxrx,498m,84Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-9gx9l,8m,82Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-bl84l,9m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-cjfwl,7m,80Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-cnxz6,7m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-dxvbl,8m,80Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-f8s7c,8m,79Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-fh9zm,8m,100Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-gk5zf,8m,94Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-gnc9c,8m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-hgf7b,9m,91Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-hpnpl,8m,84Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-hpqnq,8m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-htdg7,929m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-jd5c7,9m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-jlvtl,7m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-jxq2v,6m,79Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-k72fw,7m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-kb9xp,7m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-kj5lb,8m,85Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-kmlxg,9m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-kzscf,7m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-lw5bk,7m,91Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-lwcdc,439m,90Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-lwg48,8m,90Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-lwhdx,7m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-lwpht,7m,85Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-lzt6k,8m,79Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-mgsg6,7m,79Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-mjx6t,8m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-mtckb,8m,85Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-mtvm5,8m,87Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,44Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-p785h,8m,77Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-q9c8n,75m,85Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-qhw9t,7m,93Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-r2xhq,7m,92Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-rt4st,8m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-s5hwn,7m,89Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-s7sg5,8m,81Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-s8q6l,7m,80Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-tjb5b,9m,93Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-trjbm,8m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-ts24j,149m,82Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-tv6hh,7m,82Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-vcsjb,8m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-w4szs,9m,77Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-whx5r,8m,87Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-x8f9j,7m,83Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-zflbc,7m,87Mi
Wed Jun 14 22:56:21 UTC 2023,kube-system,cilium-zl4kv,7m,95Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-2c462,8m,83Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-2dpzp,6m,83Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-2gfnt,8m,80Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-2v9nk,8m,83Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-2zb7t,8m,85Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-48zfb,8m,85Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-4p4cd,8m,87Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-5cqq4,8m,82Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-5fqhs,8m,81Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-5x4w7,7m,84Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-6xglj,8m,92Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-7k2tt,576m,83Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-7twlr,281m,82Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-8q4h5,8m,77Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-8sm6j,7m,90Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-92sr9,8m,89Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-95ljk,7m,77Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-9fxrx,498m,84Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-9gx9l,8m,82Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-bl84l,9m,81Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-cjfwl,7m,80Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-cnxz6,7m,81Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-dxvbl,8m,80Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-f8s7c,8m,79Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-fh9zm,8m,100Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-gk5zf,8m,94Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-gnc9c,8m,81Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-hgf7b,9m,91Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-hpnpl,8m,84Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-htdg7,929m,81Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-jd5c7,9m,83Mi
Wed Jun 14 22:56:34 UTC 2023,kube-system,cilium-jlvtl,7m,81Mi
