Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-2hq59,8m,95Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-2pl9f,8m,80Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-47jlh,8m,79Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-489fj,9m,77Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-4dmrq,8m,89Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-57cdw,7m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-5ck9x,8m,78Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-6chrz,9m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-6fzrh,75m,84Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-6t97x,8m,92Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-6znzg,937m,71Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-7dvrs,8m,80Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-7hq44,8m,75Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-7q47b,6m,90Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-89xgn,7m,80Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-8b4mg,7m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-8f7hj,9m,85Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-8p28f,8m,81Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-962sj,8m,81Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-9qqgx,8m,80Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-9r88x,646m,84Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-9s996,7m,90Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-9t62m,691m,82Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-b5t9l,8m,95Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-bg8v8,8m,91Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-bh462,9m,81Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-c5hq4,8m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-c9t9w,523m,81Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-cmj7m,8m,90Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-dvc9c,6m,95Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-f4g5n,8m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-f926j,8m,79Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-fhmds,266m,84Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-fpfc4,7m,83Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-fwwgz,7m,93Mi
Tue Jun 13 18:01:26 UTC 2023,kube-system,cilium-g6rq6,8m,81Mi
