Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000000,468m,12%,8002Mi,63%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000001,244m,6%,8593Mi,68%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000002,647m,16%,9180Mi,72%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000003,460m,11%,7706Mi,61%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000004,248m,6%,8763Mi,69%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000005,235m,6%,7606Mi,60%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000006,476m,12%,8532Mi,67%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000007,551m,14%,7331Mi,58%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000008,468m,12%,7688Mi,61%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000009,253m,6%,8536Mi,67%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000a,215m,5%,5605Mi,44%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000b,742m,19%,5196Mi,41%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000c,223m,5%,7039Mi,55%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000d,228m,5%,7962Mi,63%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000e,251m,6%,8693Mi,69%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000f,608m,15%,7405Mi,58%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000g,304m,7%,8187Mi,65%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000h,844m,21%,7963Mi,63%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000i,754m,19%,8163Mi,64%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000j,611m,15%,7283Mi,57%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000k,455m,11%,7844Mi,62%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000l,219m,5%,7675Mi,60%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000m,194m,5%,6908Mi,54%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000n,449m,11%,8006Mi,63%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000o,203m,5%,7281Mi,57%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000p,200m,5%,7068Mi,56%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000q,442m,11%,8186Mi,65%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000r,224m,5%,8348Mi,66%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000s,223m,5%,8376Mi,66%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000t,467m,12%,8103Mi,64%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000u,261m,6%,7504Mi,59%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000v,444m,11%,7157Mi,56%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000w,648m,16%,8749Mi,69%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000x,217m,5%,7599Mi,60%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000y,436m,11%,6376Mi,50%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss00000z,485m,12%,7387Mi,58%
Tue Jun 13 18:01:27 UTC 2023,aks-nodepool1-32228786-vmss000010,442m,11%,5903Mi,46%
