Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-29wm5,9m,97Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-42gh9,7m,97Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-4bvms,7m,93Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-4gj5n,7m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-4nznc,8m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-4vqzr,8m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-5cwqv,8m,100Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-5grjz,7m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-6gtqq,7m,84Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-6h7xz,7m,98Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-7dbd9,8m,94Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-84m96,7m,97Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-89m92,7m,92Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-8g5kx,8m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-998rp,7m,93Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-9ckr7,8m,102Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-9ftjd,434m,84Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-bb44n,7m,97Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-bvp6q,8m,94Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-bwxvv,7m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-bxtb7,7m,95Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-ccdkq,7m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-cfhzb,9m,98Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-czdw8,8m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-d8jp9,73m,84Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-dfrd6,9m,87Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-dqvdc,7m,84Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-dt68p,697m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-f4nbz,7m,100Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-fjq7x,886m,74Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-fnxsb,7m,94Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-fwvld,947m,82Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-fxnh9,6m,92Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-gl5qp,9m,97Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-gpx8p,8m,92Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-gq8s8,8m,93Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-gzslh,8m,94Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-h9bbt,434m,86Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-hzmfb,8m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-j6fh9,7m,94Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-j9fjm,24m,84Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-jxlfc,435m,84Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-kx4dv,9m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-l5ft5,8m,83Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-l9jxh,7m,85Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-mp76k,7m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-mqzjq,9m,98Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-mzt7z,1212m,94Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-ngd76,8m,97Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,44Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-plfc2,9m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-pn4tq,9m,98Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-qbcpk,8m,85Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-qjdzn,96m,84Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-qkf99,7m,90Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-r9pbw,7m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-rh8ms,7m,100Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-rlx9s,24m,85Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-rv8t5,7m,97Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-sn75h,7m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-sxqcm,8m,98Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-tbx5k,7m,97Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-thj2l,8m,99Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-tt29j,9m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-vf2qj,9m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-wfk2g,1009m,86Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-whvb4,8m,98Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-z47rm,8m,96Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-z8vx5,7m,98Mi
Wed Jun 14 22:44:19 UTC 2023,kube-system,cilium-zvh6n,7m,93Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-29wm5,9m,97Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-42gh9,7m,97Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-4bvms,7m,93Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-4gj5n,7m,99Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-4nznc,8m,99Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-4vqzr,8m,96Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-5cwqv,8m,100Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-5grjz,7m,99Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-6gtqq,7m,84Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-6h7xz,7m,98Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-7dbd9,8m,94Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-84m96,7m,97Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-89m92,7m,92Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-8g5kx,8m,96Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-998rp,7m,93Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-9ckr7,8m,102Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-9ftjd,434m,84Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-bb44n,7m,97Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-bvp6q,8m,94Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-bwxvv,8m,96Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-bxtb7,7m,95Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-ccdkq,7m,99Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-cfhzb,9m,98Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-czdw8,8m,96Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-d8jp9,73m,84Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-dfrd6,9m,87Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-dqvdc,7m,84Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-dt68p,697m,96Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-f4nbz,7m,100Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-fjq7x,886m,74Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-fnxsb,7m,94Mi
Wed Jun 14 22:44:32 UTC 2023,kube-system,cilium-fwvld,947m,82Mi
