Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000000,326m,8%,6410Mi,50%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000001,256m,6%,7969Mi,63%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000002,295m,7%,8584Mi,68%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000003,228m,5%,8522Mi,67%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000004,200m,5%,7166Mi,56%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000005,199m,5%,6732Mi,53%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000006,215m,5%,6289Mi,49%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000007,241m,6%,6268Mi,49%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000008,218m,5%,8013Mi,63%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss000009,229m,5%,8595Mi,68%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000a,237m,6%,6919Mi,54%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000b,240m,6%,7163Mi,56%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000c,205m,5%,6712Mi,53%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000d,241m,6%,8186Mi,65%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000e,293m,7%,7990Mi,63%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000f,227m,5%,8609Mi,68%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000g,227m,5%,8161Mi,64%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000h,694m,17%,9054Mi,71%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000i,352m,9%,8094Mi,64%
Wed Jun 14 22:44:20 UTC 2023,aks-nodepool1-18422875-vmss00000j,199m,5%,6002Mi,47%
