Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000000,248m,6%,6311Mi,50%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000001,257m,6%,6485Mi,51%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000002,256m,6%,6793Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000003,250m,6%,7381Mi,58%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000004,243m,6%,7026Mi,55%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000005,280m,7%,6979Mi,55%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000006,273m,7%,6608Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000007,232m,6%,6487Mi,51%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000008,308m,7%,6857Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000009,232m,6%,6746Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000a,238m,6%,6618Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000b,262m,6%,6805Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000c,221m,5%,6920Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000d,243m,6%,6375Mi,50%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000e,283m,7%,6907Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000f,258m,6%,6248Mi,49%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000g,257m,6%,6689Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000h,251m,6%,6343Mi,50%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000i,260m,6%,6761Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000j,243m,6%,12913Mi,102%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000k,256m,6%,6402Mi,50%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000l,238m,6%,1753Mi,13%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000m,352m,9%,6729Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000n,237m,6%,6549Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000o,262m,6%,6837Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000p,242m,6%,6795Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000q,241m,6%,7364Mi,58%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000r,264m,6%,7212Mi,57%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000s,222m,5%,7571Mi,60%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000t,225m,5%,6435Mi,51%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000u,207m,5%,6552Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000v,316m,8%,6767Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000w,206m,5%,6482Mi,51%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000x,244m,6%,6809Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000y,210m,5%,6767Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00000z,272m,7%,7139Mi,56%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000010,243m,6%,6848Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000012,254m,6%,6159Mi,48%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000013,204m,5%,6601Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000014,228m,5%,6275Mi,49%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000015,308m,7%,7033Mi,55%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000016,247m,6%,7157Mi,56%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000017,203m,5%,6899Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000018,190m,4%,6930Mi,55%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss000019,651m,16%,6920Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001b,263m,6%,6979Mi,55%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001c,202m,5%,6527Mi,51%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001d,247m,6%,7399Mi,58%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001e,399m,10%,6697Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001f,231m,5%,6665Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001g,626m,16%,7524Mi,59%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001h,190m,4%,6401Mi,50%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001i,238m,6%,6985Mi,55%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001j,695m,18%,7091Mi,56%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001k,276m,7%,6753Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001l,241m,6%,6722Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001m,283m,7%,6822Mi,54%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001n,216m,5%,6701Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001o,239m,6%,6690Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001p,284m,7%,6618Mi,52%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001q,240m,6%,6945Mi,55%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001r,252m,6%,6798Mi,53%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001s,253m,6%,7002Mi,55%
Mon Jun 12 20:06:10 UTC 2023,aks-nodepool1-18983977-vmss00001t,214m,5%,6731Mi,53%
