Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-2dkwt,24m,1288Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-2xc67,24m,1459Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-2xwjx,22m,1458Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-4dxv4,23m,1518Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-4frsm,20m,1491Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-4gngk,23m,1564Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-4mdsl,21m,1457Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-52wmh,20m,1486Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-56hql,29m,1478Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-5v76w,22m,1465Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-68tzw,18m,1552Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-6n86x,19m,1462Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-6pwn2,40m,1467Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-6pzr8,19m,1483Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-7f6pw,22m,1660Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-7ldnw,22m,1494Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-8wvwk,19m,1487Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-9brdl,24m,1451Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-9qgm8,26m,1451Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-b48l2,23m,1494Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-b6w47,18m,1462Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-b9d68,26m,1460Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-bww2n,24m,1495Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-bxgbw,22m,1467Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-ccj9x,17m,1571Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-cl6p9,23m,1479Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-cngsh,22m,1532Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-dgqkp,30m,1486Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-dqvxq,22m,1429Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-fcnl6,16m,1505Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-fvls8,22m,1496Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-gb7kt,28m,1531Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-gdjnp,20m,1483Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-gjgvr,28m,1472Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-gmnvb,25m,1457Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-gtzfs,24m,1554Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-h66kx,21m,1500Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-hh7w6,20m,1453Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-hhcg5,24m,1528Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-jwrrk,29m,1521Mi
Mon Jun 12 20:06:10 UTC 2023,kube-system,cilium-jzx5f,24m,1494Mi
