Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-29h7k,7m,1478Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-2b2bw,25m,1465Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-2fg9p,8m,976Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-4drmh,23m,1836Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-4v9rt,12m,1091Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-5jcjm,12m,390Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-6zlxc,8m,529Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-875rh,28m,1462Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-8kl7p,10m,338Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-8xhss,35m,1846Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-97nk9,22m,1461Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-9nz78,29m,1269Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-9zxqx,13m,557Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-bhssf,8m,1446Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-bmspn,32m,1879Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-br2nk,9m,434Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-c6fd4,27m,1655Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-cg4dj,28m,1862Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-f4kq8,10m,403Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-fk4h9,11m,380Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-flvjx,8m,1876Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-fp6h5,8m,735Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-fq9hq,8m,354Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-g8sv8,7m,352Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-gbkjw,8m,1507Mi
Wed Jun 14 20:16:03 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
