Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000000,506m,13%,7031Mi,55%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000001,540m,13%,8920Mi,70%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000002,492m,12%,8823Mi,70%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000003,473m,12%,7762Mi,61%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000004,427m,11%,9475Mi,75%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000005,425m,11%,8384Mi,66%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000006,365m,9%,8604Mi,68%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000007,497m,12%,8533Mi,67%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000008,329m,8%,8329Mi,66%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss000009,456m,11%,8745Mi,69%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000a,468m,12%,6246Mi,49%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000b,444m,11%,6121Mi,48%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000c,429m,11%,6383Mi,50%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000d,488m,12%,9356Mi,74%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000e,447m,11%,9420Mi,74%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000f,467m,12%,9057Mi,71%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000g,439m,11%,9381Mi,74%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000h,503m,13%,7955Mi,63%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000i,499m,12%,8287Mi,65%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000j,455m,11%,5876Mi,46%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000k,467m,12%,6795Mi,53%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000l,469m,12%,8152Mi,64%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000m,499m,12%,9266Mi,73%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000n,505m,13%,9383Mi,74%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000o,467m,12%,7711Mi,61%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000p,440m,11%,8049Mi,63%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000q,489m,12%,7744Mi,61%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000r,581m,15%,9273Mi,73%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000s,480m,12%,8449Mi,67%
Wed Jun 14 20:16:04 UTC 2023,aks-nodepool1-18422875-vmss00000t,476m,12%,7774Mi,61%
