Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-2dkwt,8m,105Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-2xc67,8m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-2xwjx,9m,103Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-4dxv4,8m,101Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-4frsm,7m,106Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-4gngk,8m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-4mdsl,7m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-52wmh,8m,104Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-56hql,8m,101Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-5v76w,8m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-68tzw,8m,99Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-6n86x,7m,96Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-6pwn2,9m,105Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-6pzr8,7m,101Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-7f6pw,7m,282Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-7ldnw,9m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-8wvwk,8m,103Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-9brdl,9m,104Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-9qgm8,8m,100Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-b48l2,8m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-b6w47,5m,103Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-b9d68,7m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-bww2n,8m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-bxgbw,8m,105Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-ccj9x,6m,105Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-cl6p9,10m,106Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-cngsh,8m,106Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-dgqkp,10m,105Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-dqvxq,7m,101Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-fcnl6,5m,102Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-fvls8,9m,101Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-gb7kt,8m,100Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-gdjnp,7m,103Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-gjgvr,7m,101Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-gmnvb,8m,110Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-gtzfs,8m,106Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-h66kx,7m,104Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-hh7w6,9m,105Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-hhcg5,8m,106Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-jwrrk,8m,103Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-jzx5f,7m,103Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-knd42,8m,98Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-kt295,9m,99Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-lt4fs,8m,104Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-m47cv,8m,103Mi
Mon Jun 12 19:38:43 UTC 2023,kube-system,cilium-mqbp7,7m,105Mi
