Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000000,192m,4%,3981Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000001,204m,5%,3563Mi,28%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000002,207m,5%,4202Mi,33%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000003,197m,5%,4680Mi,37%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000004,184m,4%,4187Mi,33%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000005,191m,4%,4138Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000006,205m,5%,4022Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000007,189m,4%,4057Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000008,235m,6%,4124Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000009,200m,5%,4054Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000a,181m,4%,4157Mi,33%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000b,204m,5%,4119Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000c,171m,4%,4625Mi,36%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000d,188m,4%,4035Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000e,206m,5%,4080Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000f,187m,4%,4012Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000g,205m,5%,3967Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000h,176m,4%,4015Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000i,183m,4%,4079Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000j,198m,5%,11182Mi,88%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000k,189m,4%,4131Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000l,196m,5%,15730Mi,124%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000m,220m,5%,4057Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000n,186m,4%,4139Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000o,189m,4%,4285Mi,34%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000p,185m,4%,4084Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000q,185m,4%,4115Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000r,201m,5%,4049Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000s,164m,4%,5053Mi,40%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000t,172m,4%,3957Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000u,155m,4%,4076Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000v,234m,6%,3965Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000w,156m,4%,4010Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000x,170m,4%,4003Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000y,148m,3%,4083Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00000z,187m,4%,4016Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000010,202m,5%,4178Mi,33%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000012,198m,5%,3456Mi,27%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000013,157m,4%,4083Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000014,169m,4%,3949Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000015,197m,5%,4079Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000016,183m,4%,4600Mi,36%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000017,152m,3%,4081Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000018,139m,3%,4009Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000019,518m,13%,4063Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001b,818m,21%,4068Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001c,154m,3%,4035Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001d,178m,4%,4774Mi,37%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001e,297m,7%,4056Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001f,178m,4%,3989Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001g,522m,13%,4700Mi,37%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001h,151m,3%,4166Mi,33%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001i,194m,5%,4524Mi,35%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001j,553m,14%,4043Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001k,217m,5%,4154Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001l,192m,4%,4402Mi,34%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001m,206m,5%,3980Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001n,162m,4%,4070Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001o,183m,4%,4429Mi,35%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001p,209m,5%,4182Mi,33%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001q,175m,4%,4003Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001r,204m,5%,4001Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001s,178m,4%,4150Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001t,166m,4%,4162Mi,33%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001u,155m,4%,4152Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001v,156m,4%,5279Mi,41%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001w,174m,4%,4143Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001x,151m,3%,4137Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001y,185m,4%,3996Mi,31%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss00001z,180m,4%,4540Mi,36%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000020,151m,3%,4035Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000021,201m,5%,4124Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000022,151m,3%,4125Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000023,188m,4%,4057Mi,32%
Mon Jun 12 19:38:44 UTC 2023,aks-nodepool1-18983977-vmss000024,890m,23%,4570Mi,36%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000000,190m,4%,3978Mi,31%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000001,207m,5%,3535Mi,28%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000002,210m,5%,4205Mi,33%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000003,194m,5%,4682Mi,37%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000004,184m,4%,4187Mi,33%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000005,191m,4%,4138Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000006,205m,5%,4022Mi,31%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000007,196m,5%,4042Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000008,227m,5%,4118Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss000009,200m,5%,4054Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000a,181m,4%,4157Mi,33%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000b,204m,5%,4109Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000c,171m,4%,4626Mi,36%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000d,188m,4%,4037Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000e,202m,5%,4078Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000f,187m,4%,4012Mi,31%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000g,195m,5%,3969Mi,31%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000h,176m,4%,4015Mi,31%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000i,180m,4%,4083Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000j,198m,5%,11182Mi,88%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000k,187m,4%,4131Mi,32%
Mon Jun 12 19:38:57 UTC 2023,aks-nodepool1-18983977-vmss00000l,197m,5%,15746Mi,125%
