Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-2c6g6,11m,3626Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-2qmwj,14m,4089Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-4sj22,55m,4091Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-4wd4d,11m,3439Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-59jhb,17m,4910Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-5l8nz,13m,4873Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-689tq,11m,3814Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-6sb6x,21m,4203Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-7gpt6,11m,3803Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-7k7k2,11m,3572Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-7kmwj,85m,4046Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-7kshm,12m,3625Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-7vgws,56m,3920Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-854lv,57m,4320Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-8b6v9,10m,4344Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-brkjb,10m,4189Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-c5fg6,72m,4312Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-cfp5r,9m,3940Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-dlm92,12m,3521Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-drk8w,13m,4076Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-ds7w6,92m,3901Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-f66qd,14m,4142Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-fwrkg,7m,3970Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-gkhb2,15m,3833Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-gw9mn,64m,4303Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-hflkx,66m,5214Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-hx488,12m,4194Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-jclvp,19m,3922Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-jjtp6,11m,3730Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-k458p,78m,4493Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-kd6pc,13m,4201Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-kjtbt,12m,4078Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-krqdq,9m,4050Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-lchfl,12m,3356Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-lghhk,11m,3754Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-llrxp,11m,4352Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-lnl2k,15m,3726Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-lqm5f,37m,4402Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-lwq8l,90m,4237Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-m4nr2,65m,4349Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-mf78f,98m,4101Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-n2mn9,12m,3560Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-ncbdn,73m,4278Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-ndjqk,14m,4054Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-njssr,16m,4082Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-nq6kg,14m,4462Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-ntrhr,66m,4006Mi
Mon Jun 12 22:03:42 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
