Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-2c6g6,140m,3679Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-2qmwj,150m,4103Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-4sj22,148m,4106Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-4wd4d,138m,3722Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-59jhb,140m,5185Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-5l8nz,173m,5157Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-689tq,142m,3969Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-6sb6x,141m,4213Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-7gpt6,150m,3819Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-7k7k2,168m,3636Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-7kmwj,228m,4347Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-7kshm,82m,3634Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-7vgws,188m,4406Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-854lv,134m,4334Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-8b6v9,138m,4836Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-brkjb,150m,4612Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-c5fg6,225m,4813Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-cfp5r,172m,4454Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-dlm92,27m,3525Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-drk8w,161m,4276Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-ds7w6,191m,3917Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-f66qd,242m,4248Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-fwrkg,9m,3970Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-gkhb2,286m,4195Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-gw9mn,198m,4377Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-hflkx,208m,5361Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-hx488,13m,4194Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-jclvp,182m,4451Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-jjtp6,59m,3739Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-k458p,200m,4847Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-kd6pc,141m,4652Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-kjtbt,172m,4569Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-krqdq,180m,4526Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-lchfl,169m,3903Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-lghhk,87m,3766Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-llrxp,134m,4366Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-lnl2k,119m,3829Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-lqm5f,111m,4548Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-lwq8l,242m,4565Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-m4nr2,233m,4399Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-mf78f,252m,4171Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-n2mn9,119m,3574Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-ncbdn,228m,4710Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-ndjqk,151m,4267Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-njssr,143m,4097Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-nq6kg,14m,4462Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-ntrhr,210m,4021Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,28m,66Mi
Mon Jun 12 22:09:54 UTC 2023,kube-system,cilium-p52w7,72m,4199Mi
