Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000000,637m,16%,10460Mi,83%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000001,730m,18%,11343Mi,90%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000002,617m,15%,11161Mi,88%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000003,611m,15%,11236Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000005,553m,14%,10853Mi,86%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000006,668m,17%,11370Mi,90%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000007,615m,15%,11025Mi,87%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000008,666m,17%,11685Mi,92%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000009,718m,18%,11263Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000a,621m,16%,12022Mi,95%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000b,654m,16%,11079Mi,87%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000c,540m,13%,10207Mi,81%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000d,618m,16%,10749Mi,85%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000e,728m,18%,11208Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000f,590m,15%,11297Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000g,691m,17%,10992Mi,87%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000h,640m,16%,10789Mi,85%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000i,644m,16%,11611Mi,92%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000k,649m,16%,10539Mi,83%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000l,642m,16%,10737Mi,85%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000m,701m,18%,12020Mi,95%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000n,542m,14%,10078Mi,80%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000p,686m,17%,10906Mi,86%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000q,540m,13%,11323Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000r,687m,17%,11658Mi,92%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000s,452m,11%,10582Mi,84%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000u,558m,14%,10286Mi,81%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000v,768m,19%,11131Mi,88%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000w,504m,13%,11448Mi,90%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000x,608m,15%,11080Mi,87%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000y,461m,11%,6518Mi,51%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss00000z,628m,16%,11885Mi,94%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000010,603m,15%,11322Mi,89%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000012,657m,17%,11468Mi,91%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000013,592m,15%,10706Mi,85%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000014,590m,15%,11375Mi,90%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000015,669m,17%,11800Mi,93%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000016,661m,17%,11332Mi,90%
Mon Jun 12 22:09:55 UTC 2023,aks-nodepool1-18983977-vmss000017,485m,12%,11112Mi,88%
