Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000000,458m,11%,8000Mi,63%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000001,246m,6%,8593Mi,68%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000002,665m,17%,9165Mi,72%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000003,464m,12%,7703Mi,61%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000004,250m,6%,8754Mi,69%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000005,235m,6%,7615Mi,60%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000006,476m,12%,8519Mi,67%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000007,855m,22%,7328Mi,58%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000008,466m,12%,7668Mi,60%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000009,253m,6%,8542Mi,67%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000a,211m,5%,5595Mi,44%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000b,752m,19%,5191Mi,41%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000c,219m,5%,7035Mi,55%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000d,219m,5%,7960Mi,63%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000e,235m,6%,8677Mi,68%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000f,840m,21%,7400Mi,58%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000g,656m,16%,8175Mi,64%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000h,490m,12%,7902Mi,62%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000i,780m,20%,8143Mi,64%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000j,451m,11%,7268Mi,57%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000k,228m,5%,7847Mi,62%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000l,220m,5%,7669Mi,60%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000m,202m,5%,6913Mi,54%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000n,446m,11%,8002Mi,63%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000o,203m,5%,7273Mi,57%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000p,187m,4%,7051Mi,56%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000q,445m,11%,8181Mi,64%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000r,204m,5%,8274Mi,65%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000s,225m,5%,8370Mi,66%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000t,471m,12%,8109Mi,64%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000u,235m,6%,7422Mi,58%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000v,438m,11%,7144Mi,56%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000w,692m,17%,8733Mi,69%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000x,220m,5%,7595Mi,60%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000y,438m,11%,6381Mi,50%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00000z,436m,11%,7489Mi,59%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000010,449m,11%,5908Mi,46%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000011,240m,6%,7747Mi,61%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000012,450m,11%,7672Mi,60%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000013,227m,5%,8240Mi,65%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000014,221m,5%,7785Mi,61%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000015,275m,7%,8185Mi,65%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000016,466m,12%,8772Mi,69%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000017,792m,20%,8179Mi,64%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000018,445m,11%,6603Mi,52%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss000019,254m,6%,8712Mi,69%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00001a,208m,5%,8043Mi,63%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00001b,445m,11%,7504Mi,59%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00001c,230m,5%,8203Mi,65%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00001d,217m,5%,8004Mi,63%
Tue Jun 13 18:00:14 UTC 2023,aks-nodepool1-32228786-vmss00001e,199m,5%,7011Mi,55%
