Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-22j5v,8m,96Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-2hq59,7m,95Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-2pl9f,811m,85Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-47jlh,157m,84Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-489fj,9m,77Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-4dmrq,8m,91Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-57cdw,7m,86Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-5ck9x,8m,78Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-6chrz,9m,83Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-6t97x,7m,94Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-7dvrs,8m,80Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-7hq44,7m,75Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-7q47b,6m,93Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-89xgn,7m,80Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-8b4mg,494m,82Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-8f7hj,35m,84Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-8p28f,7m,83Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-962sj,7m,81Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-9qqgx,8m,80Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-9s996,7m,92Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-b5t9l,7m,95Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-bg8v8,8m,97Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-bh462,8m,81Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-c5hq4,920m,78Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-cmj7m,8m,90Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-dvc9c,697m,95Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-f4g5n,8m,85Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-f926j,7m,84Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-fpfc4,8m,83Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-fwwgz,558m,93Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-g6rq6,8m,81Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-g82nj,8m,88Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-gbmpf,9m,89Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-gl5mt,8m,92Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-j2qfc,8m,77Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-jjmfw,8m,83Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-k2tg8,142m,85Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-k7dxp,7m,85Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-k9zgl,9m,84Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-mgwvh,889m,73Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-mnhfg,8m,81Mi
Tue Jun 13 18:00:13 UTC 2023,kube-system,cilium-n2tmm,8m,81Mi
