Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-2c6g6,80m,3947Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-2qmwj,162m,4149Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-4sj22,24m,6249Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-4wd4d,53m,4065Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-59jhb,86m,5042Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-5l8nz,132m,4875Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-689tq,88m,3948Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-6sb6x,155m,4212Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-7gpt6,86m,3925Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-7k7k2,78m,3957Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-7kmwj,25m,6203Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-7kshm,90m,3983Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-7vgws,32m,6082Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-854lv,24m,6476Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-8b6v9,117m,4352Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-brkjb,35m,5685Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-c5fg6,28m,6457Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-cfp5r,103m,3942Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-dlm92,38m,4071Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-drk8w,145m,4077Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-ds7w6,22m,6070Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-f66qd,154m,4304Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-fwrkg,85m,3974Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-gkhb2,114m,4664Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-gw9mn,27m,6443Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-hflkx,36m,7296Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-hx488,98m,4210Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-jclvp,39m,5618Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-jjtp6,70m,3778Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-k458p,22m,6629Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-kd6pc,95m,4207Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-kjtbt,30m,5403Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-krqdq,98m,4057Mi
Mon Jun 12 21:52:38 UTC 2023,kube-system,cilium-lchfl,72m,3822Mi
