Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000000,254m,6%,12318Mi,97%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000001,281m,7%,12646Mi,100%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000002,320m,8%,10803Mi,85%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000003,306m,7%,10863Mi,86%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000005,306m,7%,11828Mi,93%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000006,343m,8%,10916Mi,86%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000007,266m,6%,12768Mi,101%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000008,428m,11%,11547Mi,91%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000009,278m,7%,12934Mi,102%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000a,346m,8%,11833Mi,93%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000b,370m,9%,10377Mi,82%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000c,319m,8%,9890Mi,78%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000d,288m,7%,12740Mi,101%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000e,362m,9%,11216Mi,89%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000f,326m,8%,10818Mi,85%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000g,298m,7%,12251Mi,97%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000h,277m,7%,12372Mi,98%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000i,355m,9%,10880Mi,86%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000k,284m,7%,12557Mi,99%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000l,289m,7%,12461Mi,98%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000m,469m,12%,11624Mi,92%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000n,351m,9%,9872Mi,78%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000p,281m,7%,12695Mi,100%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000q,316m,8%,10634Mi,84%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000r,331m,8%,12926Mi,102%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000s,222m,5%,10683Mi,84%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000u,221m,5%,12219Mi,97%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000v,448m,11%,10598Mi,84%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000w,294m,7%,11029Mi,87%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000x,242m,6%,12580Mi,99%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000y,231m,5%,5938Mi,47%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss00000z,373m,9%,11060Mi,87%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000010,299m,7%,12253Mi,97%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000012,406m,10%,10998Mi,87%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000013,237m,6%,12190Mi,96%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000014,292m,7%,11302Mi,89%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000015,411m,10%,11079Mi,87%
Mon Jun 12 21:52:39 UTC 2023,aks-nodepool1-18983977-vmss000016,294m,7%,12757Mi,101%
