Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000000,275m,7%,7784Mi,61%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000001,279m,7%,8399Mi,66%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000002,284m,7%,8968Mi,71%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000003,322m,8%,7784Mi,61%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000004,272m,7%,8562Mi,68%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000005,260m,6%,7654Mi,60%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000006,284m,7%,8366Mi,66%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000007,254m,6%,7114Mi,56%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000008,288m,7%,7765Mi,61%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss000009,295m,7%,8373Mi,66%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000a,252m,6%,5799Mi,46%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000b,209m,5%,5912Mi,46%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000c,263m,6%,7312Mi,58%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000d,250m,6%,8107Mi,64%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000e,260m,6%,8752Mi,69%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000f,330m,8%,7469Mi,59%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000g,441m,11%,7950Mi,63%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000h,261m,6%,8015Mi,63%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000i,265m,6%,8099Mi,64%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000j,225m,5%,7124Mi,56%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000k,834m,21%,7582Mi,60%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000l,247m,6%,7597Mi,60%
Tue Jun 13 17:25:26 UTC 2023,aks-nodepool1-32228786-vmss00000m,288m,7%,7193Mi,57%
