Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-2xtqz,12m,513Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-4fp8d,192m,125Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-4ssb9,9m,123Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-57jld,12m,393Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-5fqkt,9m,188Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-5rzwn,11m,164Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-64jft,14m,390Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-6dfhc,10m,125Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-6j466,305m,125Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-6vhvq,13m,394Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-79lq6,11m,123Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-7h6nn,15m,385Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-8rnkw,10m,130Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-9249b,11m,389Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-984z6,781m,122Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-9bsrw,10m,383Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-bgc47,11m,386Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-bhvtn,11m,197Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-bprq4,10m,128Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-c2znv,12m,167Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-chxtz,11m,397Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-cnl8p,12m,191Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-d8f8f,10m,115Mi
Tue Jun 13 17:25:24 UTC 2023,kube-system,cilium-df7nw,10m,120Mi
