Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000000,498m,12%,8487Mi,67%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000001,260m,6%,9102Mi,72%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000002,269m,6%,9660Mi,76%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000003,481m,12%,7713Mi,61%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000004,267m,6%,9259Mi,73%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000005,259m,6%,7656Mi,60%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000006,492m,12%,9037Mi,71%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000007,488m,12%,7459Mi,59%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000008,479m,12%,7972Mi,63%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss000009,275m,7%,9015Mi,71%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000a,242m,6%,5612Mi,44%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000b,400m,10%,5213Mi,41%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000c,244m,6%,7032Mi,55%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000d,242m,6%,8023Mi,63%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000e,250m,6%,9171Mi,72%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000f,505m,13%,7505Mi,59%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000g,257m,6%,8665Mi,68%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000h,476m,12%,8117Mi,64%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000i,457m,11%,8610Mi,68%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000j,443m,11%,7458Mi,59%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000k,250m,6%,8092Mi,64%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000l,239m,6%,7749Mi,61%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000m,231m,5%,6941Mi,55%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000n,464m,12%,8109Mi,64%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000o,239m,6%,7293Mi,57%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000p,203m,5%,7060Mi,56%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000q,487m,12%,8662Mi,68%
Tue Jun 13 18:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000r,216m,5%,8626Mi,68%
