Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-269kn,9m,88Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-2gccq,8m,94Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-2gr6b,8m,93Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-4nlfx,8m,88Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-4wftl,6m,93Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-54f2z,8m,98Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-57crx,7m,95Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-5k4mz,9m,91Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-5njrm,8m,96Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-6skfc,8m,90Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-6srh2,8m,89Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-79bxh,8m,91Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-7ng27,8m,93Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-7xtxh,9m,96Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-8ghc5,8m,92Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-8wv95,7m,95Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-98gj5,8m,96Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-9lr5s,7m,90Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-bv7q7,8m,89Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-cch7l,8m,91Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-fp8fh,8m,92Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-frbbl,8m,89Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-fzfsd,8m,89Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-g4cfb,8m,84Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-g9bns,9m,98Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-ghb4h,7m,89Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-gv4rl,7m,90Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-h55qd,7m,94Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-h56zg,8m,91Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-hdj9j,7m,95Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-hjkzn,8m,92Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-kczfd,8m,90Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-kj98t,8m,99Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-l82f9,8m,94Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-l9c9n,8m,94Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-lmwx7,8m,91Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-lpvgq,8m,94Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-lvlbf,8m,89Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-m8mp7,9m,90Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-ng4z8,8m,93Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-nrxg5,8m,101Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,85Mi
Tue Jun 13 18:35:42 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
