Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000000,477m,12%,8515Mi,67%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000001,251m,6%,9108Mi,72%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000002,255m,6%,9645Mi,76%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000003,463m,11%,7697Mi,61%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000004,248m,6%,9258Mi,73%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000005,252m,6%,7664Mi,60%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000006,480m,12%,9010Mi,71%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000007,484m,12%,7451Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000008,474m,12%,7967Mi,63%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000009,268m,6%,8992Mi,71%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000a,237m,6%,5700Mi,45%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000b,843m,21%,5216Mi,41%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000c,229m,5%,7038Mi,55%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000d,217m,5%,8017Mi,63%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000e,527m,13%,9157Mi,72%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000f,456m,11%,7478Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000g,250m,6%,8649Mi,68%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000h,465m,12%,8118Mi,64%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000i,443m,11%,8611Mi,68%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000j,416m,10%,7464Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000k,306m,7%,8098Mi,64%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000l,217m,5%,7766Mi,61%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000m,207m,5%,6942Mi,55%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000n,470m,12%,8108Mi,64%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000o,220m,5%,7296Mi,57%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000p,212m,5%,7065Mi,56%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000q,459m,11%,8654Mi,68%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000r,210m,5%,8620Mi,68%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000s,235m,6%,8854Mi,70%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000t,462m,11%,8571Mi,68%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000u,248m,6%,7512Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000v,454m,11%,7117Mi,56%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000w,270m,6%,9217Mi,73%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000x,709m,18%,7791Mi,61%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000y,462m,11%,6488Mi,51%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00000z,430m,11%,7508Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000010,445m,11%,5929Mi,47%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000011,235m,6%,7977Mi,63%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000012,455m,11%,7691Mi,61%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000013,223m,5%,8716Mi,69%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000014,218m,5%,7777Mi,61%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000015,259m,6%,8557Mi,67%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000016,447m,11%,9194Mi,73%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000017,472m,12%,8746Mi,69%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000018,443m,11%,6618Mi,52%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss000019,248m,6%,9185Mi,72%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001a,228m,5%,8504Mi,67%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001b,443m,11%,7550Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001c,242m,6%,8548Mi,67%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001d,221m,5%,8316Mi,66%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001e,214m,5%,7078Mi,56%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001f,468m,12%,7499Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001g,260m,6%,9075Mi,72%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001h,535m,13%,6645Mi,52%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001i,451m,11%,6524Mi,51%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001j,449m,11%,7334Mi,58%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001k,226m,5%,7485Mi,59%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001l,471m,12%,7360Mi,58%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001m,448m,11%,8039Mi,63%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001n,467m,12%,6764Mi,53%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001o,455m,11%,9055Mi,71%
Tue Jun 13 18:34:04 UTC 2023,aks-nodepool1-32228786-vmss00001p,439m,11%,6204Mi,49%
