Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000000,685m,17%,8238Mi,65%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000001,714m,18%,10136Mi,80%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000002,624m,16%,9852Mi,78%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000003,658m,17%,9267Mi,73%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000004,599m,15%,10883Mi,86%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000005,590m,15%,9781Mi,77%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000006,614m,15%,9711Mi,77%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000007,660m,17%,9973Mi,79%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000008,617m,15%,9435Mi,74%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000009,654m,16%,10040Mi,79%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000a,670m,17%,7772Mi,61%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000b,630m,16%,7298Mi,57%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000c,614m,15%,7800Mi,61%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000d,711m,18%,10319Mi,81%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000e,603m,15%,10525Mi,83%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000f,673m,17%,10183Mi,80%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000g,659m,17%,10820Mi,85%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000h,693m,17%,8838Mi,70%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000i,663m,17%,9000Mi,71%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000j,629m,16%,6932Mi,55%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000k,661m,17%,8122Mi,64%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000l,621m,16%,9068Mi,72%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000m,665m,17%,10055Mi,79%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000n,691m,17%,10871Mi,86%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000o,641m,16%,9428Mi,74%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000p,641m,16%,9240Mi,73%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000q,695m,18%,9079Mi,72%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000r,698m,18%,10091Mi,80%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000s,667m,17%,9641Mi,76%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000t,657m,17%,8482Mi,67%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000u,690m,17%,10153Mi,80%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000v,603m,15%,8528Mi,67%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000w,589m,15%,9221Mi,73%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000x,645m,16%,7751Mi,61%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000y,594m,15%,9938Mi,78%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00000z,701m,18%,8460Mi,67%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000010,605m,15%,10401Mi,82%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000011,614m,15%,10605Mi,84%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000012,703m,18%,10131Mi,80%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000013,637m,16%,10906Mi,86%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000014,638m,16%,9811Mi,77%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000015,654m,16%,7793Mi,61%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000016,594m,15%,8478Mi,67%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000017,683m,17%,11234Mi,89%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000018,584m,15%,10394Mi,82%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000019,639m,16%,10422Mi,82%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001a,720m,18%,10406Mi,82%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001b,594m,15%,11108Mi,88%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001c,634m,16%,10008Mi,79%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001d,594m,15%,8415Mi,66%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001e,595m,15%,10630Mi,84%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001f,599m,15%,8208Mi,65%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001g,708m,18%,8451Mi,67%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001h,566m,14%,7584Mi,60%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001i,586m,15%,8347Mi,66%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001j,602m,15%,9756Mi,77%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001k,688m,17%,9173Mi,72%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001l,742m,19%,9685Mi,76%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001m,615m,15%,7853Mi,62%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001n,580m,15%,8222Mi,65%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001o,895m,23%,10169Mi,80%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001p,581m,15%,9358Mi,74%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001q,546m,14%,9381Mi,74%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001r,547m,14%,9108Mi,72%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001s,580m,15%,8871Mi,70%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001t,600m,15%,10746Mi,85%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001u,605m,15%,9338Mi,74%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001v,845m,21%,10320Mi,81%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001w,580m,15%,8328Mi,66%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001x,591m,15%,9183Mi,72%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001y,596m,15%,9541Mi,75%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss00001z,602m,15%,9638Mi,76%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000020,591m,15%,8032Mi,63%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000021,586m,15%,11428Mi,90%
Wed Jun 14 19:49:20 UTC 2023,aks-nodepool1-18422875-vmss000022,679m,17%,8717Mi,69%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000000,685m,17%,8238Mi,65%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000001,714m,18%,10136Mi,80%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000002,624m,16%,9852Mi,78%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000003,658m,17%,9267Mi,73%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000004,593m,15%,10883Mi,86%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000005,590m,15%,9781Mi,77%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000006,614m,15%,9711Mi,77%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000007,660m,17%,9973Mi,79%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000008,617m,15%,9435Mi,74%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss000009,654m,16%,10040Mi,79%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000a,670m,17%,7772Mi,61%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000b,630m,16%,7298Mi,57%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000c,614m,15%,7800Mi,61%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000d,728m,18%,10314Mi,81%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000e,603m,15%,10525Mi,83%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000f,673m,17%,10183Mi,80%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000g,659m,17%,10820Mi,85%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000h,693m,17%,8838Mi,70%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000i,663m,17%,9000Mi,71%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000j,629m,16%,6932Mi,55%
Wed Jun 14 19:49:44 UTC 2023,aks-nodepool1-18422875-vmss00000k,661m,17%,8122Mi,64%
