Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-29h7k,39m,1662Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-2b2bw,19m,1647Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-2fg9p,30m,1089Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-4drmh,21m,2074Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-4v9rt,27m,1238Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-5jcjm,22m,546Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-6zlxc,26m,670Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-875rh,22m,1650Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-8kl7p,21m,481Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-8xhss,22m,2087Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-97nk9,21m,1621Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-9nz78,26m,1453Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-9zxqx,23m,712Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-bhssf,42m,1635Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-bmspn,23m,2139Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-br2nk,25m,583Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-c6fd4,23m,1892Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-cg4dj,21m,2105Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-f4kq8,20m,525Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-f9td6,23m,476Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-fk4h9,19m,521Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-flvjx,42m,2132Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-fp6h5,30m,865Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-fq9hq,20m,504Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-g8sv8,17m,490Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-gbkjw,45m,1689Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-gmndb,38m,1673Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-gxwrk,21m,1615Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-hr74z,23m,469Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-hxncd,41m,1624Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-jmdzl,19m,1676Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-jpr9h,25m,768Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-kssgr,22m,490Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-l4678,39m,2110Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-lhwrq,21m,2045Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-m9m2h,22m,486Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-mblh5,34m,1244Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-mpdsf,21m,1576Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-mqw4w,22m,1636Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-n42kz,23m,2087Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-njkct,34m,1638Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-nnv54,22m,2157Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-nrg6h,19m,517Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-nt4fw,18m,852Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-nzl2p,33m,1265Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,3m,115Mi
Wed Jun 14 19:49:18 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
