Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-27jgj,22m,2105Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-2gtcx,23m,2111Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-2lv7g,36m,1805Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-2qkgt,20m,1201Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-2rrq6,22m,2097Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-4k92j,21m,2069Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-4xthw,22m,2113Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-52qsr,23m,1869Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-5bj5b,17m,985Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-5cv6q,23m,1825Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-5j9st,23m,2140Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-5xk8l,20m,1165Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-6bffp,22m,1817Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-6h99r,20m,2118Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-6s72h,22m,1765Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-6v99g,21m,2110Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-76v4b,23m,2100Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-7bg2g,21m,2057Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-7dvpf,21m,2119Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-7ncxb,43m,1772Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-7vxf2,21m,1409Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-8d6cs,24m,2055Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-8r858,21m,1436Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-9dfcc,40m,2070Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-9mldk,21m,2103Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-b5chg,39m,2048Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-b5zlm,42m,1783Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-bj7qb,23m,2031Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-cj67b,23m,2187Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-ckbwj,23m,2088Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-dc9bb,41m,2061Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-ftnns,22m,2129Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-fvbx4,21m,2075Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-g9ksp,20m,1836Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-gbt2z,20m,2091Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-gkk49,21m,1887Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-hvk6p,22m,2157Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-j7hgc,22m,2193Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-jf25l,36m,1753Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-l6822,20m,1754Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-lcdhl,22m,2109Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-lgxjx,21m,2179Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-lv262,24m,2057Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-n2tx8,22m,2090Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-nlxr2,41m,2061Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-nmcpn,23m,1788Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,158Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-p8757,41m,1790Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-pgwf2,22m,1795Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-q8cst,23m,1722Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-qb4dd,23m,1585Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-qjhgd,23m,2101Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-r4btd,24m,2056Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-r6gtz,44m,2134Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-sxhjz,24m,1785Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-t7fxz,21m,2039Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-tftk4,22m,1813Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-tlgrn,23m,2162Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-tnzhj,22m,2098Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-vbhhr,49m,2082Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-xdv2v,21m,1807Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-xdvj5,22m,2057Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-z8xkt,37m,2036Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-z9955,21m,1789Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-zlxxd,22m,2136Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-zzwl6,36m,2053Mi
Tue Jun 13 17:13:22 UTC 2023,kube-system,cilium-zzz96,22m,2101Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-27jgj,40m,1965Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-2gtcx,39m,1957Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-2lv7g,23m,1805Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-2qkgt,32m,1215Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-2rrq6,40m,1903Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-4k92j,38m,1885Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-4xthw,43m,2017Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-52qsr,47m,1672Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-5bj5b,28m,925Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-5cv6q,42m,1768Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-5j9st,43m,1933Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-5xk8l,30m,1162Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-64jft,2057m,493Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-6bffp,38m,1699Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-6h99r,42m,1983Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-6s72h,38m,1641Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-6vhvq,1973m,499Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-7bg2g,42m,2058Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-7dvpf,40m,2119Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-7h6nn,1885m,425Mi
Tue Jun 13 17:13:51 UTC 2023,kube-system,cilium-7ncxb,19m,1772Mi
