Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000000,513m,13%,10274Mi,81%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000001,624m,16%,11180Mi,88%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000002,472m,12%,11694Mi,92%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000003,465m,12%,9845Mi,78%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000004,530m,13%,10626Mi,84%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000005,462m,11%,10579Mi,84%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000006,510m,13%,11004Mi,87%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000007,437m,11%,9905Mi,78%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000008,529m,13%,10064Mi,79%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000009,475m,12%,11169Mi,88%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000a,424m,10%,8994Mi,71%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000b,375m,9%,8830Mi,70%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000c,468m,12%,9809Mi,77%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000d,482m,12%,10856Mi,86%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000e,432m,11%,11250Mi,89%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000f,424m,10%,10252Mi,81%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000g,471m,12%,10739Mi,85%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000h,544m,14%,10594Mi,84%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000i,424m,10%,10973Mi,87%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000j,384m,9%,9893Mi,78%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000k,453m,11%,10589Mi,84%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000l,429m,11%,10261Mi,81%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000m,422m,10%,10022Mi,79%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000n,528m,13%,10324Mi,81%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000o,481m,12%,10072Mi,79%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000p,399m,10%,10343Mi,82%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000q,474m,12%,10496Mi,83%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000r,407m,10%,10918Mi,86%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000s,410m,10%,10758Mi,85%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000t,466m,12%,10692Mi,84%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000u,468m,12%,9785Mi,77%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000v,468m,12%,10157Mi,80%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000w,539m,13%,11358Mi,90%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000x,433m,11%,10264Mi,81%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000y,435m,11%,9858Mi,78%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00000z,434m,11%,10194Mi,80%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000010,419m,10%,9574Mi,76%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000011,473m,12%,9878Mi,78%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000012,426m,11%,10765Mi,85%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000013,432m,11%,10389Mi,82%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000014,415m,10%,10213Mi,81%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000015,533m,13%,10484Mi,83%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000016,478m,12%,9055Mi,71%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000017,470m,12%,10723Mi,85%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000018,403m,10%,9799Mi,77%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss000019,442m,11%,11481Mi,91%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00001a,418m,10%,10903Mi,86%
Tue Jun 13 17:13:27 UTC 2023,aks-nodepool1-32228786-vmss00001b,444m,11%,10239Mi,81%
