Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000000,471m,12%,7990Mi,63%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000001,246m,6%,8523Mi,67%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000002,259m,6%,9122Mi,72%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000003,457m,11%,7653Mi,60%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000004,246m,6%,8675Mi,68%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000005,247m,6%,7543Mi,59%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000006,488m,12%,8451Mi,67%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000007,473m,12%,7271Mi,57%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000008,470m,12%,7641Mi,60%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000009,259m,6%,8459Mi,67%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000a,222m,5%,5594Mi,44%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000b,386m,10%,5186Mi,41%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000c,242m,6%,6969Mi,55%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000d,226m,5%,7895Mi,62%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000e,240m,6%,8623Mi,68%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000f,479m,12%,7355Mi,58%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000g,245m,6%,8110Mi,64%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000h,465m,12%,7930Mi,62%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000i,442m,11%,8094Mi,64%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000j,445m,11%,7345Mi,58%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000k,232m,6%,7752Mi,61%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000l,229m,5%,7616Mi,60%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000m,390m,10%,6866Mi,54%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000n,463m,11%,7951Mi,63%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000o,217m,5%,7285Mi,57%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000p,203m,5%,6997Mi,55%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000q,447m,11%,8108Mi,64%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000r,221m,5%,8323Mi,66%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000s,230m,5%,8310Mi,66%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000t,476m,12%,8035Mi,63%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000u,657m,17%,7502Mi,59%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000v,446m,11%,7210Mi,57%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000w,241m,6%,8701Mi,69%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000x,732m,18%,7531Mi,59%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000y,454m,11%,6429Mi,51%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00000z,435m,11%,7428Mi,58%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000010,501m,12%,5855Mi,46%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000011,307m,7%,7692Mi,61%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000012,468m,12%,7719Mi,61%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000013,232m,6%,8174Mi,64%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000014,283m,7%,7767Mi,61%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000015,256m,6%,8133Mi,64%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000016,465m,12%,8709Mi,69%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000017,524m,13%,8174Mi,64%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000018,453m,11%,6641Mi,52%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000019,453m,11%,8750Mi,69%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001a,265m,6%,7964Mi,63%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001b,450m,11%,7447Mi,59%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001c,743m,19%,8220Mi,65%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001d,274m,7%,7947Mi,63%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001e,192m,4%,7014Mi,55%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001f,1037m,26%,7228Mi,57%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001g,888m,23%,8605Mi,68%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001h,412m,10%,6477Mi,51%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001i,506m,13%,6436Mi,51%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001j,451m,11%,7364Mi,58%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001k,219m,5%,7445Mi,59%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001l,441m,11%,7277Mi,57%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001m,445m,11%,7789Mi,61%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001n,467m,12%,6805Mi,54%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001o,529m,13%,8651Mi,68%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001p,445m,11%,6155Mi,48%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001q,218m,5%,8480Mi,67%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001r,221m,5%,7816Mi,62%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001s,213m,5%,6941Mi,55%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001t,490m,12%,8602Mi,68%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001u,458m,11%,6892Mi,54%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001v,951m,24%,6652Mi,52%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001w,574m,14%,7753Mi,61%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001x,251m,6%,8048Mi,63%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001y,445m,11%,7509Mi,59%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss00001z,501m,12%,8592Mi,68%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000020,504m,13%,7492Mi,59%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000021,495m,12%,7965Mi,63%
Tue Jun 13 17:56:08 UTC 2023,aks-nodepool1-32228786-vmss000022,275m,7%,8404Mi,66%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000000,471m,12%,7926Mi,62%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000001,246m,6%,8530Mi,67%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000002,257m,6%,9176Mi,72%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000003,693m,17%,7617Mi,60%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000004,248m,6%,8681Mi,68%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000005,243m,6%,7550Mi,59%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000006,479m,12%,8457Mi,67%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000007,467m,12%,7283Mi,57%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000008,470m,12%,7644Mi,60%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000009,253m,6%,8481Mi,67%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000a,222m,5%,5595Mi,44%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000b,385m,9%,5180Mi,41%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000c,682m,17%,7040Mi,55%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000d,229m,5%,7896Mi,62%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000e,239m,6%,8638Mi,68%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000f,456m,11%,7363Mi,58%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000g,242m,6%,8118Mi,64%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000h,469m,12%,7934Mi,63%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000i,439m,11%,8103Mi,64%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000j,441m,11%,7274Mi,57%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000k,233m,6%,7743Mi,61%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000l,213m,5%,7621Mi,60%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000m,600m,15%,6906Mi,54%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000n,454m,11%,7947Mi,63%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000o,212m,5%,7284Mi,57%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000p,510m,13%,7039Mi,55%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000q,462m,11%,8130Mi,64%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000r,224m,5%,8281Mi,65%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000s,223m,5%,8317Mi,66%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000t,464m,12%,8047Mi,63%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000u,256m,6%,7433Mi,59%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000v,452m,11%,7147Mi,56%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000w,245m,6%,8709Mi,69%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000x,282m,7%,7529Mi,59%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000y,468m,12%,6359Mi,50%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00000z,439m,11%,7421Mi,58%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000010,842m,21%,5908Mi,46%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000011,293m,7%,7690Mi,61%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000012,480m,12%,7672Mi,60%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000013,220m,5%,8184Mi,65%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000014,277m,7%,7777Mi,61%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000015,260m,6%,8140Mi,64%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000016,462m,11%,8677Mi,68%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000017,535m,13%,8178Mi,64%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000018,437m,11%,6640Mi,52%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000019,458m,11%,8710Mi,69%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001a,259m,6%,7976Mi,63%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001b,458m,11%,7453Mi,59%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001c,619m,16%,8161Mi,64%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001d,298m,7%,7888Mi,62%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001e,198m,5%,7025Mi,55%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001f,1009m,26%,7244Mi,57%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001g,1044m,27%,8637Mi,68%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001h,410m,10%,6467Mi,51%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001i,503m,13%,6443Mi,51%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001j,452m,11%,7359Mi,58%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001k,220m,5%,7446Mi,59%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001l,455m,11%,7200Mi,57%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001m,432m,11%,7791Mi,61%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001n,463m,11%,6819Mi,54%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001o,528m,13%,8598Mi,68%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001p,432m,11%,6160Mi,48%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001q,232m,6%,8507Mi,67%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001r,221m,5%,7860Mi,62%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001s,213m,5%,6934Mi,55%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001t,511m,13%,8620Mi,68%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001u,202m,5%,6896Mi,54%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001v,566m,14%,6640Mi,52%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001w,206m,5%,7755Mi,61%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001x,658m,17%,8132Mi,64%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001y,444m,11%,7509Mi,59%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss00001z,496m,12%,8605Mi,68%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000020,515m,13%,7552Mi,59%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000021,491m,12%,7904Mi,62%
Tue Jun 13 17:56:22 UTC 2023,aks-nodepool1-32228786-vmss000022,267m,6%,8385Mi,66%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000000,805m,20%,7943Mi,63%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000001,243m,6%,8541Mi,67%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000002,259m,6%,9176Mi,72%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000003,909m,23%,7644Mi,60%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000004,251m,6%,8691Mi,69%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000005,243m,6%,7558Mi,60%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000006,477m,12%,8471Mi,67%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000007,465m,12%,7285Mi,57%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000008,472m,12%,7644Mi,60%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss000009,251m,6%,8471Mi,67%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000a,221m,5%,5597Mi,44%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000b,397m,10%,5255Mi,41%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000c,670m,17%,7054Mi,56%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000d,221m,5%,7898Mi,62%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000e,233m,6%,8659Mi,68%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000f,454m,11%,7369Mi,58%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000g,240m,6%,8124Mi,64%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000h,462m,11%,7932Mi,62%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000i,438m,11%,8104Mi,64%
Tue Jun 13 17:56:36 UTC 2023,aks-nodepool1-32228786-vmss00000j,426m,11%,7289Mi,57%
