Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-22j5v,8m,96Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-29lkw,8m,88Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-2cq4v,8m,91Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-2fjfw,8m,79Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-2hq59,7m,94Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-489fj,8m,83Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-557s2,7m,81Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-5ck9x,9m,80Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-6zlbt,6m,94Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-7hq44,7m,80Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-89xgn,7m,81Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-8p28f,662m,87Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-962sj,7m,83Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-9qqgx,8m,80Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-b2svk,8m,87Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-b5t9l,7m,95Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-bh462,8m,81Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-cb9rd,7m,91Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-cmj7m,867m,68Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-d2cll,7m,94Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-d8zzq,8m,75Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-dpbpw,8m,84Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-f4p6k,9m,90Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-fpfc4,8m,85Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-fplg7,7m,91Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-g6rq6,8m,82Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-g82nj,8m,88Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-gbmpf,8m,93Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-gsxgb,7m,83Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-j2qfc,102m,78Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-jjmfw,676m,84Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-jksd5,8m,93Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-jmjmn,8m,81Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-k7dxp,7m,85Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-m69tp,9m,96Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-mcbqg,9m,95Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-mnhfg,9m,81Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-n2tmm,7m,81Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-n7w8w,8m,85Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-nc88n,8m,92Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-nmjxg,8m,86Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-nrvmh,8m,113Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-ns796,72m,87Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,7m,88Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:56:02 UTC 2023,kube-system,cilium-p8chr,9m,84Mi
