Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-2vdhf,27m,1858Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-2vlpb,25m,1874Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-4hcf9,27m,1868Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-52t8s,26m,1825Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-5c44q,26m,1866Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-5mhvq,24m,1827Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-5njn7,25m,1831Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-5zlqr,28m,1837Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-6zmnd,45m,1827Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-7njdg,24m,1938Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-7w65l,24m,1825Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-7z9qp,26m,1990Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-7zmz5,26m,1784Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-8cdq7,27m,1859Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-8w5h5,26m,1841Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-9c4vc,26m,1943Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-bb4gj,24m,1871Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-bd4x2,28m,1885Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-bkxnb,26m,1821Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-ccbwn,26m,1814Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-ccvpq,27m,1876Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-cdq62,27m,1812Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-crrjp,26m,1916Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-dkdfg,26m,1792Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-dqv8p,27m,1799Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-fc7qf,25m,1833Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-gtrfv,26m,1804Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-gwnk8,25m,1928Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-hbp66,23m,1862Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-j74wf,27m,1888Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-jz96j,25m,1810Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-k2bhc,26m,1802Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-kd4xg,29m,1837Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-kdcj4,47m,1882Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-llcqf,24m,1818Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-ltvck,25m,1855Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-m4hkh,27m,1909Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-m8mj7,27m,1832Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-mb2xz,27m,1886Mi
Tue Jun 13 16:35:31 UTC 2023,kube-system,cilium-mgg2g,25m,1855Mi
