Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000000,572m,14%,10090Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000001,534m,13%,10151Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000002,553m,14%,10445Mi,82%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000003,517m,13%,9966Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000004,2998m,77%,9326Mi,74%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000005,565m,14%,9829Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000006,557m,14%,10122Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000007,663m,17%,9664Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000008,562m,14%,9680Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss000009,908m,23%,8971Mi,71%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000a,986m,25%,8347Mi,66%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000b,583m,15%,9475Mi,75%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000c,539m,13%,9703Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000d,494m,12%,10303Mi,81%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000e,469m,12%,10492Mi,83%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000f,1293m,33%,8640Mi,68%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000g,515m,13%,9827Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000h,518m,13%,10169Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000i,475m,12%,9965Mi,79%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000j,481m,12%,9603Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000k,494m,12%,9911Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000l,494m,12%,9925Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000m,477m,12%,9580Mi,76%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000n,507m,13%,10127Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000o,517m,13%,10155Mi,80%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000p,466m,12%,9727Mi,77%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000q,524m,13%,9827Mi,78%
Tue Jun 13 16:35:43 UTC 2023,aks-nodepool1-32228786-vmss00000r,2950m,76%,9155Mi,72%
