Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000000,814m,21%,8288Mi,65%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000001,688m,17%,8822Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000002,535m,13%,8948Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000003,584m,15%,9193Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000004,640m,16%,7297Mi,57%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000005,730m,18%,8534Mi,67%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000006,575m,14%,6693Mi,53%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000007,802m,20%,8755Mi,69%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000008,1037m,26%,8892Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000009,751m,19%,9832Mi,78%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000a,788m,20%,8907Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000b,670m,17%,8492Mi,67%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000c,698m,18%,8654Mi,68%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000d,1302m,33%,8620Mi,68%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000e,695m,18%,8949Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000f,742m,19%,9682Mi,76%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000g,976m,25%,9830Mi,78%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000h,700m,18%,9219Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000i,773m,20%,8567Mi,68%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000j,707m,18%,8542Mi,67%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000k,731m,18%,9030Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000l,702m,18%,9025Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000m,792m,20%,9420Mi,74%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000n,608m,15%,9410Mi,74%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000o,720m,18%,8908Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000p,1114m,28%,8801Mi,69%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000q,1224m,31%,9250Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000r,842m,21%,8989Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000s,722m,18%,9332Mi,74%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000t,752m,19%,9049Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000u,647m,16%,8925Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000v,692m,17%,8532Mi,67%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000w,1059m,27%,8198Mi,65%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000x,541m,14%,8726Mi,69%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000y,766m,19%,9045Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss00000z,723m,18%,8879Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000010,861m,22%,9326Mi,74%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000011,817m,21%,8974Mi,71%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000012,1205m,31%,8623Mi,68%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000013,760m,19%,9238Mi,73%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000014,564m,14%,8255Mi,65%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000015,749m,19%,8688Mi,69%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000016,675m,17%,8847Mi,70%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000017,787m,20%,9658Mi,76%
Wed Jun 14 19:27:35 UTC 2023,aks-nodepool1-18422875-vmss000018,905m,23%,8874Mi,70%
