Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-2w4lf,28m,2133Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-46vq9,26m,2150Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-4fq2b,26m,2134Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-4mb8w,27m,2147Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-4nsnf,25m,2170Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-4qr2x,27m,2156Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-5dsz9,27m,2136Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-6qmhz,27m,2126Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-7dphf,26m,2177Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-8bmh5,26m,2167Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-8m85z,28m,2156Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-8xhfp,27m,2131Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-8xmns,54m,2179Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-94bzw,47m,2149Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-9pf2f,30m,2095Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-9xp2t,26m,2140Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-b9h5h,26m,2156Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-bsl8v,26m,2169Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-c64rg,28m,2139Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-d69qj,28m,2114Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-gv9zl,24m,2133Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-h4pt8,28m,2147Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-h9766,26m,2149Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-jf5zv,24m,2107Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-jsbpk,29m,2169Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-jv2r5,24m,2197Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-k2sx6,23m,2165Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-k6tpk,27m,2154Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-kb9gj,25m,2153Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-kf7j9,29m,2135Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-ks7tg,26m,2081Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-lbsv2,27m,2138Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-lmtll,27m,2151Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-mb4x9,27m,2198Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-mcrrp,32m,2093Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-mv4sm,27m,2124Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-mwf8c,27m,2160Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-n4vtq,26m,2145Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-n8p5h,26m,2204Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-nj6kc,27m,2099Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-nx2sp,23m,2140Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,4m,154Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-pgcr6,29m,2089Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-phf8f,26m,2121Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-pnn8r,24m,2109Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-pz2z6,30m,2136Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-qg6mb,27m,2159Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-qnj7l,31m,2138Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-qwdxq,23m,2233Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-rd2s4,25m,2122Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-rq929,26m,2105Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-rqf7v,44m,2135Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-s58zc,27m,2167Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-s5dh7,25m,2134Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-s9twh,27m,2154Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-skpz2,29m,2134Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-svnhx,25m,2103Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-t7m9v,26m,2151Mi
Wed Jun 14 19:27:31 UTC 2023,kube-system,cilium-tbksj,24m,2131Mi
