Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-2w4lf,29m,2470Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-46gdt,24m,2449Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-46vq9,25m,2478Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-4fq2b,25m,2460Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-4mb8w,28m,2446Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-4nsnf,24m,2520Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-4qr2x,27m,2484Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-5dsz9,25m,2418Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-6kqkb,53m,2501Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-6qmhz,25m,2480Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-7dphf,25m,2466Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-8bmh5,25m,2500Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-8m85z,27m,2417Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-8xhfp,27m,2521Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-8xmns,57m,2476Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-94bzw,43m,2510Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-9pf2f,27m,2459Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-9xp2t,26m,2471Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-b9h5h,24m,2405Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-bsl8v,24m,2502Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-c64rg,26m,2477Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-d69qj,27m,2451Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-d6zn8,25m,2456Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-frxz8,51m,2417Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-gv9zl,24m,2429Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-h4pt8,27m,2484Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-h9766,25m,2420Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-j6dcj,41m,2382Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-jf5zv,24m,2380Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-jsbpk,26m,2522Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-jv2r5,24m,2518Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-k2sx6,23m,2549Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-k6tpk,26m,2486Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-kb9gj,25m,2417Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-kf7j9,27m,2463Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-ks7tg,27m,2361Mi
Wed Jun 14 19:21:44 UTC 2023,kube-system,cilium-lbsv2,26m,2486Mi
