Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000000,589m,15%,8424Mi,66%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000001,725m,18%,9330Mi,74%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000002,527m,13%,9100Mi,72%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000003,499m,12%,9348Mi,74%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000004,532m,13%,8682Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000005,593m,15%,8683Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000006,492m,12%,8637Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000007,616m,15%,8704Mi,69%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000008,516m,13%,8608Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss000009,592m,15%,9403Mi,74%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000a,589m,15%,9099Mi,72%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000b,527m,13%,8659Mi,68%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000c,596m,15%,9227Mi,73%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000d,588m,15%,8543Mi,67%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000e,533m,13%,8857Mi,70%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000f,603m,15%,9145Mi,72%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000g,568m,14%,9836Mi,78%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000h,642m,16%,9349Mi,74%
Wed Jun 14 19:21:48 UTC 2023,aks-nodepool1-18422875-vmss00000i,649m,16%,8684Mi,68%
